smiles,score
C[NH+](C)CC[N@@H+](C)C[C@@H]1CN(C(=O)c2cccc(F)c2)C[C@@H]1CO,-12.679
CCOc1ccc(-c2nccn2[C@@H](C)c2csc(C)n2)cn1,-9.701
CCOC(=O)[C@@]12CC[C@H]([NH+]3CCOCC3)C[C@H]1CCN(c1cnc3ccccc3n1)C2,-15.101
O=C(COc1ccc(F)cc1)N1C[C@@H]2C[C@H](O)[C@@H]2C1,-9.499
CC[C@@]1(O)CCC[C@@H]2CN(C(=O)Cc3c(C)[nH]c4ccc(F)cc34)C[C@@H]21,-11.134
COCC[C@@]1(CO)CCCN(C(=O)Cc2cccc(C)c2)C1,-10.061
CCn1ncc(CN(C)C(=O)c2cc(N3CCCCC3)ccc2Cl)c1C,-11.539
O=C(c1nc(O)nc2ccccc12)N1C[C@H](CO)[C@H](C[NH+]2CCCCCC2)C1,-12.902
Cc1c(C)c2c(c(C)c1NC(=O)N1CCOC[C@@H](O)C1)NC(=O)CO2,-10.717
CCOCCC(=O)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-12.598
Cc1cnc(C)c(NC[C@@H]2CN(C[C@H]3CC[N@H+](CC4CC4)CC3)C(=O)CO2)n1,-13.799
COc1ccc([C@@H](C)NC(=O)c2ccc(O[C@H]3CC[N@@H+](Cc4ccccn4)CC3)cc2)cc1,-14.035
COc1ccccc1-c1cccc(C(=O)N2C[C@@H](O)[C@H](F)C2)c1,-9.439
Oc1cc(-c2csc3ccccc23)cc2c1OCC[N@H+](CCn1cncn1)C2,-12.835
COc1ccc(-c2cc3c(s2)CCOC32CCN(C(=O)c3nccn3C)CC2)nc1,-11.007
Cn1cc(C(=O)N[C@H]2CC[C@H]2[NH2+]C2CCCC2)c2ccccc21,-10.113
CC[C@]1(C(=O)NCC[NH+]2CCCC2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc2c(n1)N(C)CC2,-13.969
O=C(c1ccc(C[NH2+][C@@H]2CCC[NH2+]C2)cc1)N1CCCC1,-11.216
CC(C)Oc1ccc(C[N@@H+]2C[C@@H](Cc3ccnc4ccccc34)[C@H](O)C2)cc1Cl,-12.659
O=C(CCC1CCN(C(=O)CC2=CCCCC2)CC1)NC[C@H]1CCCO1,-13.107
COc1cc2c(cc1-c1nc(CO)cs1)OCO2,-8.795
COc1cccc(C[N@@H+]2CCO[C@H](Cc3cccc(F)c3)C2)c1OC,-11.786
CCCn1nccc1C(=O)N[C@H]1CC[N@H+](C2CCS(=O)(=O)CC2)CC1,-13.51
CC(C)n1cc(C[N@@H+]2CCn3nc(CNC(=O)C4CCC4)cc3C2)cn1,-13.426
O=C(c1ccn(C(F)F)n1)N1CC(c2nc3ccccc3[nH]2)C1,-12.266
Cc1cc(C)c(CC(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)c(C)c1,-12.138
CCCCNC(=O)N1CCCN(C(=O)COc2ccccc2C)CC1,-10.432
Cn1ccc(NC(=O)C[N@H+]2CC[C@]3(CC2)C(=O)NCCC[N@H+]3C)n1,-13.48
Cc1ccnc([C@@H](NC(=O)c2ccoc2)C2CC2)c1,-8.936
CN(CCc1ccccc1)C(=O)c1cc(Cn2cnc3ccccc32)on1,-10.61
O=C([O-])c1c(N2CCC[C@H](C(=O)N3CCCC3)C2)noc1-c1ccccc1,-11.831
COc1ccccc1OC1CN(C(=O)CCc2c(C)nn(C)c2C)C1,-10.718
COc1cccc([C@H]2CCCN2C(=O)c2cc(C)nc3c2c(C)nn3C)c1,-10.961
CO[C@@H]1COCC[C@H]1NS(=O)(=O)c1ccc(C)cc1F,-10.763
CC(C)c1cc(C(=O)N[C@H]2C[C@H]3CO[C@@H](CCO)C[N@H+]3C2)on1,-13.501
Cc1[nH]cnc1CN(CC[NH+](C)C)C(=O)c1ccc(F)c(F)c1,-11.82
O=C(NCc1nc2ccccc2s1)c1cnc(C[NH+]2CCCC2)s1,-12.495
Cc1nc(CNC(=O)CCN(C)S(C)(=O)=O)cs1,-10.585
O=C(CCOc1ccccc1)NC[C@H]1CCCN(c2ncccc2F)C1,-11.767
Nc1nccc(N2CCC[C@@H](CCc3ccc(F)cc3F)C2)n1,-11.913
Cn1nccc1C(=O)N[C@H]1C[C@@H](c2cc(N3CC[C@@H](O)C3)ncn2)C1,-11.762
Cc1cccnc1C[NH+]1CCN(c2nc3nonc3nc2N2CCCCCC2)CC1,-16.296
O=C([O-])c1nccnc1NC[C@H]1CC(=O)N(C2CC2)C1,-11.307
CCSCCN(C(=O)c1cc2n(n1)C[C@H](O)CNC2=O)C1CCCCC1,-11.975
CCOc1ccc(C[N@H+]2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)cc1CO,-12.21
COc1ccc(Cl)cc1C(=O)N1CCC([C@@H](C)[NH+]2CCOCC2)CC1,-12.28
COc1cccc(-n2cc(CNC(=O)Cc3ccc(C[C@H]4CC[NH2+]C4)cc3)cn2)c1,-13.562
CC(C)CNC(=O)[C@H]1CCC[N@@H+]([C@H]2CC[N@H+](C3Cc4ccccc4C3)CC2)C1,-13.58
Cc1ncc(Cl)c(NC[C@@H]2CC(=O)N(c3ccccc3)C2)n1,-10.224
Cc1nn(C)c(C)c1S(=O)(=O)N[C@@H]1CCCc2c1cnn2-c1ccc(F)cc1F,-12.286
COc1cccc(-c2cc(C(=O)N3CCc4nc(N)sc4C3)[nH]n2)c1,-11.38
Cc1cc(C(=O)N2CCC[C@H]([NH3+])C2)c2ccc(Cl)cc2n1,-9.934
CC(=O)c1c(C)nn(CCC(=O)N2CCC([N@@H+]3CCc4ccccc4C3)CC2)c1C,-12.075
COc1ccc(CN(C)c2nc3nonc3nc2N(C)C)c2cccnc12,-13.321
COc1ccccc1CN1C[C@@H](C(=O)Nc2ccc(OC)c3nonc23)CC1=O,-13.446
Cc1ccc(C)c(O[C@@H](C)C(=O)NCCc2nc(-c3cccnc3)no2)c1,-12.537
CSCC[NH+]1CCN(C(=O)c2cc(F)ccc2O)CC1,-9.708
COC(=O)c1cncc(C(=O)N2CCO[C@@H](C[NH+](C)C)[C@@H]2c2ccccc2)c1,-13.051
Cc1cc2occ(CC(=O)N(C)CCC[C@@H]3CCCO3)c2cc1Cl,-11.392
CNC(=O)c1cccnc1-c1ccc(OC)nc1OC,-9.484
COc1cccc(OC)c1C(=O)Nc1ccc(-c2cccc(F)c2F)cn1,-11.589
Cc1c([C@@H](C)[NH2+]Cc2nc3c(s2)CCCC3)cnn1-c1ccccc1,-11.237
O=C(c1cc(C(F)F)[nH]n1)N1CC[C@H](Cc2cc(F)cc(F)c2)C1,-11.824
O=C(CCC(F)(F)F)N[C@@H]1COC[C@H]1Cc1ccncc1,-9.314
Cc1cccc(N2CC[NH+](CCC(=O)N(C)Cc3cnc(N)nc3)CC2)c1,-13.06
CC[C@H](CO)[N@@H+](Cc1ccc(NC(C)=O)cc1)Cc1cccs1,-11.052
Cc1ccc2[nH]c(C[N@H+](C)CCCOc3ccccc3)nc2c1,-10.867
O=C(Cn1ccnc1)N(Cc1ccncc1)C1CC1,-8.819
Cc1nccn1[C@@H](C)CC(=O)N(C)Cc1n[nH]c2c1CCCCC2,-11.451
CCC(CC)n1c(=O)n(CCCc2cccnc2)c2cc(C(=O)[O-])cnc21,-12.346
CC(C)[C@@H]1CO[C@@]23CCN(C(=O)Cn4c(=O)oc5ccccc54)[C@@H]2CC(=O)N13,-11.816
Cn1cc(C[N@H+]2CC[C@H](Cn3cc(-c4ccsc4)nn3)CC2)cn1,-13.141
O=C1CC[C@]2(CCCN(C(=O)c3cc[nH]c3)C2)CN1Cc1ccccn1,-10.939
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](n2cc(C(=O)NCC(C)C)nn2)CC1,-14.724
Cc1ccc(N2CCCC2=O)cc1NC(=O)N[C@@H]1C[N@H+]2CC[C@@H]1CC2,-13.096
CN(C)c1ccc(Cl)cc1NC(=O)CC1CCCC1,-9.661
Cc1ocnc1C(=O)N[C@H]1CCCN(c2ncccn2)C1,-11.118
COC1CCN(C(=O)NCc2ccc3c(c2)CCCO3)CC1,-10.743
Cc1ccn(CC[N@H+]2CC[C@@]3(CC2)OCC[C@](C)(NC(=O)c2cncn2C)[C@H]3O)n1,-14.599
Cc1cc(F)cc(NC(=O)N[C@@H](c2nccn2C)C2CC2)c1,-10.591
Cc1nc(N)nc(C)c1CC(=O)N1CCC[C@H]1c1nc2ccccc2n1C,-11.083
C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)c3cc(C4CC4)[nH]n3)C[C@@H]12,-13.476
Cc1nccn1CC(=O)Nc1cccc2nn(C)nc12,-9.461
CC[C@@H](NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ncnn1C,-10.204
CC(C)c1nccn1CCCNC(=O)c1ccc(N2CCC[NH2+]CC2)nc1,-12.906
CCc1cnc(N)nc1N[C@@H](CC)c1cccnc1,-10.26
Cc1c(NC(=O)c2cnc3ccccn3c2=O)cccc1C(=O)N(C)C,-9.592
Cc1cc(C(=O)Nc2c(C)c(C)cc3[nH]c(=O)[nH]c23)nc(C)n1,-10.719
Cc1sc(NC(=O)[C@@H]2CCC(=O)N2)nc1-c1ccc(Cl)cc1Cl,-10.959
COC[C@]1(O)CCN(C(=O)COc2ccc(F)c(Cl)c2)CC1(C)C,-11.658
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1[C@@H]2CC[C@H]1C[C@H](CO)C2,-11.312
O[C@@H]1CCCN(c2ccc(-c3nc(-c4ccccc4F)no3)cn2)C1,-12.476
O=C([O-])[C@H]1CCC[N@@H+](C2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C1,-13.361
CCCn1nc(C(=O)N2CCSCC2)c2c1CC[C@H]([NH2+]C(C)C)C2,-12.102
COCCC(=O)N1CCC(Oc2ccc(C(=O)N(C)C)cc2)CC1,-10.353
CC(=O)N[C@H]1CCN(c2nc(C3CC3)nc3c2CCNC3=O)C1,-10.728
Cc1n[nH]c2c1CN(C(=O)[C@@H]1C[C@@H](O)[C@H](NC(=O)c3cn(C)cn3)C1)CC2,-11.781
COC1(C(=O)NCc2cnc(C)cn2)CCN(c2nc(-c3ccccc3)no2)CC1,-14.753
CN1C(=O)CO[C@@H]2C[N@H+](Cc3ccncc3Cl)CC[C@]21c1ccccc1,-11.074
CN(C)C(=O)[C@@H]1CC[C@](C)(C(=O)NCc2cnn3cccnc23)C1(C)C,-11.032
Cc1cccc2[nH]c([C@@H]3CCCN(C(=O)c4ccn(C(F)F)n4)C3)nc12,-11.952
C=CCN(Cc1cccnc1)C(=O)c1ccc(C(F)(F)F)cc1,-7.718
C=CC[C@@H]1CC=C[C@@H](c2ccccc2)N1C(=O)CN1C(=O)CNC1=O,-10.769
C=CC[C@@H]1CC=C[C@@H](CC=C)N1C(=O)C1CCN(C(C)=O)CC1,-10.782
CCC[C@@H]1CN(C(=O)c2ccccc2-c2ccccc2)C[C@H]1[NH+](C)C,-9.766
COc1ccc(Cc2nc([C@]3(C)CC[N@H+](C)C3)n(-c3ccncc3)n2)cc1,-12.686
CN(C[C@@H]1CCOC1)S(=O)(=O)c1cccc(C(=O)N2CCCCCC2)c1,-12.199
NC(=O)[C@@H]1CC=CC[C@H]1NC(=O)CCC(=O)Nc1ccc2c(c1)CCC2,-10.872
Cc1nc2cc(-c3cccc(C[NH3+])c3)ccc2s1,-8.138
O=C(c1cc[nH]n1)N1CCC[C@@]2(CCc3c2nc(N2CCOCC2)[nH]c3=O)C1,-13.063
Cc1cc(Nc2ccc(CCO)cc2)nc2cc(F)ccc12,-8.951
O=C([O-])[C@@H]1C[N@H+](Cc2ccc(-n3ccnc3)cc2)CC12CCOCC2,-13.004
COc1ccc(N2C[C@@H](C(=O)N3CCSCC3)CC2=O)cc1Cl,-10.146
CC(=O)c1cccc(C[N@H+]2CC[C@@H](C(=O)Nc3ccc(-c4cccc(C)c4)cc3)CC2)c1,-12.111
Cc1[nH]c2ccc(F)cc2c1CC(=O)N1CC[C@@H](Cc2cccnc2)C1,-10.69
O=C(NCc1nnc(SC[C@H]2CCCO2)n1Cc1ccccc1)c1ccc2c(c1)OCO2,-13.886
O=C(CCc1n[nH]c(=O)[nH]1)NC[C@H]1[C@H](c2ccccc2)[C@@]12C[NH2+]C[C@H]2O,-13.981
CCSc1ncc(C[N@H+]2CC[C@@]3(CC2)C[C@H](O)CO3)cn1,-11.655
COc1nc2ccccc2cc1-c1ccc(C(=O)[O-])cc1,-8.318
Cn1ccnc1C(=O)[C@H]1CCCN(C(=O)NCCc2nc(C3CC3)no2)C1,-13.324
Cc1ncc2c(c1CNC(=O)C[NH+]1CCCCC1)CCN(C(=O)C1(c3ccccc3)CC1)C2,-13.372
COc1ccc(CC[N@H+]2CC[C@H](C(N)=O)CC2)cc1,-10.571
Cc1cc(C(F)(F)F)cc(=O)n1CC(=O)N(C)C,-6.401
CCOC(=O)N1CCC([NH2+][C@H](C)c2ncnn2CC)CC1,-12.378
CCCSc1ccc(NC(=O)c2csc(C(C)C)n2)cc1,-9.477
CNC(=O)CCC(C)(C)NC(=O)c1ccc(-c2ccc3ccccc3c2)cc1,-9.49
CN1C[C@]2(CCCN(C(=O)c3ccc(-n4cnnn4)cc3O)CC2)OC1=O,-13.619
O=C(Nc1ccccc1)N1CC[C@@H](O)[C@](CCCc2ccccc2)(C(=O)[O-])C1,-11.045
Cc1c(OCC(=O)N2C[C@H](O)CC3(CC[NH2+]CC3)C2)ccc2c3c(c(=O)oc12)CCCC3,-14.263
CCOc1cccc(C(=O)N2CC[C@@]34OC[C@@H](c5ccccc5)N3C(=O)C[C@@H]24)c1,-10.928
COc1ccc2[nH]c3c(c2c1)C[N@H+]([C@H](C(=O)[O-])c1c(C)noc1C)CC3,-13.868
CCN(Cc1ccccc1)C(=O)C1CCN(c2cc3nncn3c(N)n2)CC1,-12.428
O=C(Cc1ccc(F)cc1)N(Cc1cccc(OCC[NH+]2CCCCC2)c1)C1CC1,-13.093
CC(C)(C)c1ncc2c(n1)CN(c1ccc(C(=O)N3CCCCC3)cn1)C2,-10.786
COc1cc(NC(=O)c2cc(F)cc(-c3nccn3C)c2)ccc1N1CCCC1,-10.993
CCc1noc([C@@H]2CCCN2C(=O)Cc2ccc3c(c2)OCO3)n1,-12.129
Cc1cccnc1CN(C)c1ncc(C(C)C)cn1,-9.482
CCCc1cc(N2CCC([N@H+]3CC[C@H](Cn4cccn4)CC3)CC2)nc(C)n1,-14.93
Cc1ccccc1[C@H](CNS(=O)(=O)N1CCCC1)[NH+](C)C,-11.272
Cc1oc(-c2ccccc2Cl)cc1C(=O)N1C[C@@H]2OCCC(=O)N(C)[C@H]2C1,-11.608
CC(C)c1noc([C@@H](C)NS(=O)(=O)N(C)C)n1,-10.501
Cn1c(C[NH+](C)C)nnc1C1CCN(C(=O)c2c[nH]nc2-n2cnnn2)CC1,-13.93
Cc1cc(C)n(CC[N@H+](C)Cc2cnc(N3CCOCC3)nc2)n1,-13.787
CN1Cc2cc(-c3n[nH]c(N4CCOCC4)n3)ccc2C1=O,-11.004
CC(=O)N1CCCN(C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)CC1,-11.725
CCc1ccc(C(=O)N[C@H]2C[C@@H](c3cc(N4CCOCC4)ncn3)C2)[nH]1,-12.859
CC(C)c1nc(NC[C@H](C)Oc2cccnc2)c2cnn(C)c2n1,-11.347
Cc1cc(C)n2c(C(=O)NC[C@@H]3CCC[N@H+](CCc4ccccc4)C3)nnc2n1,-13.983
CC(C)[C@@H](NC(=O)c1cc(-c2cccs2)nn1C)c1nccn1C,-9.316
CO[C@H](C)c1ccc(-c2ccc(N)nc2C)cc1,-8.083
Cc1ccn2c(F)c(C(=O)N(C)Cc3csc(C(C)C)n3)nc2c1,-10.276
Cc1ccccc1Cn1nc(C2CCCC2)nc1Cn1nc(C)c(C)cc1=O,-11.113
COC[C@@H]1CCCN1C(=O)Nc1ccccc1Sc1c(C)n[nH]c1C,-11.104
O=C(NC[C@@H]1[C@@H](c2ccccc2)[C@]12C[N@H+](Cc1cnsc1)C[C@@H]2O)c1cscn1,-12.444
CCOc1cccc(C[N@@H+]2CCC[C@H](n3cc(C(=O)N4CCCCC4)nn3)C2)c1O,-13.987
COCCCn1cnnc1CNC(=O)c1ccc(O)cn1,-10.637
O=C(NCCN1CCNC1=O)c1cnc(-c2cccnc2)nc1,-11.048
CCc1ccc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(C(=O)[O-])C2)[nH]1,-11.582
