Ligand,smiles,score
ligand_11869255,O=C(c1cccc(Cl)c1)[C@@H]1CCC[N@@H+](CC(=O)N2CCOCC2)C1,-7.7
ligand_17630013,CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)c1nn(C)c(=O)[nH]1,-7.9
ligand_78102976,N#Cc1cc(F)cc(C(=O)N2CCc3ncc(CNC(=O)C4CCOCC4)cc3C2)c1,-8.8
ligand_92424242,Cc1cc(-c2cnc(N(C)C)nc2)nc2ccc(C[NH+]3CCCC3)cc12,-8.0
ligand_30324392,COc1cc2c(cc1C[NH2+]C1CSCCSC1)OCCO2,-6.2
ligand_35211056,O=C(c1ccccc1N1CCOCC1)N(Cc1ccc(F)cc1)C1CCCCC1,-8.0
ligand_40672144,O=C(Cc1nc2cc(Cl)ccc2[nH]1)N1CC(Oc2ccc(F)cc2)C1,-7.6
ligand_93660148,Cc1cc2[nH]cc(C(=O)N3CCO[C@@H](C[NH+](C)C)[C@@H]3c3ccccc3)c(=O)n2n1,-8.5
ligand_40021409,O=C(NCc1nnc2n1CCCC2)c1ccc(C[NH+]2CCCCC2)cc1,-8.1
ligand_43053303,COc1cccc(OC[C@H](O)CNc2ncc(C)c(N(C)C)n2)c1,-6.3
ligand_74009932,CC[C@H](CO)[N@@H+](Cc1ccc(NC(C)=O)cc1)Cc1cccs1,-6.3
ligand_40608879,O=S(=O)(NC[C@H]1CCCN(c2ncccn2)C1)c1cccc(-c2ccncc2)c1,-8.3
ligand_10794281,COc1cccc([C@H]2CN(c3ncccn3)Cc3[nH]cnc32)c1,-8.0
ligand_98230823,COc1nccnc1N1C[C@@H](C(=O)[O-])[C@H](C(C)C)C1,-5.8
ligand_48709366,C[C@@H](NC(=O)Cn1ncc2ccccc2c1=O)c1cn2ccsc2n1,-7.3
ligand_49552266,CC(C)(C)c1nc2c(c(=O)[nH]1)CC[C@]21CC[N@H+](Cc2cnsc2)CC1,-7.8
ligand_42749998,CC(=O)N1C[C@H]2CN(C(=O)c3cncc(O)c3)C[C@H]2[C@@H]1c1ccccc1C,-8.5
ligand_13171005,COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)n1cncn1,-7.3
ligand_82457797,C[NH+](C)C[C@H]1[C@H]2C[N@@H+](Cc3cnn(-c4ccc(F)cc4)c3)C[C@]23CC[C@H]1O3,-7.8
ligand_45703994,CC1(C)[C@H]2CC=C(CCNC(=O)CCCn3cccn3)[C@@H]1C2,-6.2
ligand_61064048,Cc1noc(C)c1CN1CC2(CCN(C(=O)CCc3cnccn3)CC2)OCCC1=O,-8.1
ligand_95067923,COc1cccc(Cn2nc(C(=O)N3CCC[C@H](O)C3)c3c2CC[N@@H+](Cc2ccoc2)C3)c1,-8.3
ligand_36292479,COCCC[C@@]1(C(=O)[O-])CCC[N@H+](Cc2ccc(Cl)c(F)c2)C1,-6.3
ligand_55718213,O=C(c1cccc(N2CCOCC2)c1)N1CCN(c2cnccn2)CC1,-7.9
ligand_38898388,Cc1cc2[nH]cc(C(=O)N3CCC[C@H](CCc4ccccc4C)C3)c(=O)n2n1,-9.0
ligand_19035780,O=C(Cc1ccccc1)NCc1nnc2n1CC[N@H+](Cc1ccc(-c3ccccc3Cl)o1)CC2,-8.0
ligand_14099657,Cc1noc(-c2ccc(N3CCC(NS(C)(=O)=O)CC3)nc2)n1,-7.2
ligand_25813000,COCC[C@@]1(CO)CCCN(C(=O)Cc2cccc(C)c2)C1,-6.3
ligand_32564419,O=C([O-])Cc1cc(C2CCN(C(=O)c3[nH]cnc3-c3ccccc3)CC2)[nH]n1,-8.2
ligand_33891480,CC[C@]1(C(N)=O)CCCN(C(=O)c2ccccc2-n2cnnc2)C1,-7.0
ligand_89161364,Cc1nccn1CC[C@@H]1CCCCN1C(=O)c1cc(C(C)C)no1,-6.4
ligand_59241792,CCSc1ccc(NC(=O)N2CC[N@H+](CC3CC3)[C@@H](CCO)C2)cc1,-6.5
ligand_90278596,N#Cc1cccc(NC(=O)N2CCC3(CCC(=O)N(CC(=O)[O-])C3)CC2)c1,-7.8
ligand_84148063,Cc1ccc(NC(=O)c2ccccc2)c(NC(=O)CC[C@H]2CCC[N@@H+](C)C2)c1,-8.2
ligand_93395140,CCCc1noc(C[N@@H+](C)CCn2cncn2)n1,-4.7
ligand_35456107,CC[C@@H](C(=O)N1CCC(c2nc3c(C)cccc3[nH]2)CC1)n1cccn1,-8.8
ligand_65548606,C[N@@H+](Cc1cc2n(n1)CCCN(C(=O)NC1CCCC1)C2)Cc1ccno1,-7.3
ligand_33846170,CO[C@@]12CC[C@H](O)C[C@@H]1N(C(=O)c1[nH]c(C)c(C(=O)[O-])c1C)CC2,-7.3
ligand_81197508,CC[N@H+]1CCC[C@H]1CNC(=O)CCC1CCN(C(=O)C2=NNC(=O)CC2)CC1,-7.5
ligand_47764378,O=C(N1CC[C@H](Cc2ccc(O)cc2)C1)C1(Cc2ccccc2F)C[NH2+]C1,-7.9
ligand_57442818,CC(C)[N@H+]1CC[C@H](CC(=O)N[C@@H](C)c2ncnn2C)CC1,-6.2
ligand_72928973,Cn1ncc2ncc(C(=O)NCc3cc(C4CC4)on3)cc21,-7.0
ligand_40178370,CCc1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccccn2)ccn1,-7.2
ligand_14007641,CN(CCc1ccccn1)c1ncccc1CNC(=O)C[C@H]1CCC(=O)N1,-7.0
ligand_72682925,NC(=O)CN1C(=O)N(CCc2ccccc2)[C@]2(CC[N@@H+](Cc3cccc(F)c3F)CC2)C1=O,-9.0
ligand_57837147,Cc1cc(C)c(CC(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)c(C)c1,-7.9
ligand_47943898,CCCn1nc(C)cc1NC(=O)c1cccc2c1OCCO2,-7.2
ligand_75156444,CC(C)n1cc(C(=O)N(C)CCC[C@@H]2CCCO2)cn1,-5.6
ligand_17583813,CCc1nccn1CC(=O)N1CC[C@@H](NC(=O)c2ccccn2)[C@H](O)C1,-7.0
ligand_53864962,O=C1NCCc2ccc(-n3ccnc3-c3ccncc3)cc21,-8.1
ligand_88274657,COc1ccc(CC(=O)N2CCC[C@]3(CCc4c[nH]nc43)C2)cc1OC,-7.8
ligand_67119966,COCC(=O)Nc1c(C(=O)OC)n(CCCc2ccccc2)c2ncc(N[C@@H](C)CC(C)C)cc12,-7.1
ligand_37326700,CCOc1cc(C[N@H+](C)C[C@H]2CC[N@@H+](CCOC)CC2)ccc1O[C@H](C)C(=O)[O-],-6.3
ligand_75250957,CN(CCCOc1cccc(Cl)c1)C(=O)[C@@H]1C[N@@H+](C)CC[C@@H]1O,-6.2
ligand_37314816,O=C([O-])[C@H]1C[N@H+](CCCOCc2ccccc2)CC[C@H]1O,-6.3
ligand_96834552,CCNc1ccnc(-c2cc3c(cc2OC)OCO3)n1,-6.1
ligand_68448509,CCCOCC(=O)NCc1cccc(C(=O)N(C)C)c1,-5.6
ligand_33824625,COc1ccc([C@@H](NC(=O)CCc2ccsc2)[C@H]2C[C@@H](O)C2)cc1F,-6.9
ligand_85985598,Cc1nc(C[N@H+](C)Cc2nc3cc(Cl)ccc3[nH]2)n(C)c1C,-6.6
ligand_98925787,CCN1CC(=O)N(Cc2cc(Cl)ccc2F)[C@@H](CC(C)C)C1=O,-7.3
ligand_27749400,Cc1cc(=O)oc(C)c1C(=O)N1CCC2(CC1)C[C@@H](O)[C@@H](O)CO2,-8.4
ligand_32898253,CC[N@@H+](Cc1ccccc1F)Cc1[nH]cnc1C,-6.1
ligand_63536987,COc1ccc(-c2nn(-c3ccccc3)cc2C[N@H+](C)[C@H](C)c2ccncn2)c(F)c1,-8.0
ligand_42876283,O=C(N[C@@H]1COCC[C@@H]1OCCO)c1coc(C[NH+]2CCOCC2)c1,-6.6
ligand_59433293,CCCc1ncncc1C(=O)N1CCCn2nc([C@H](O)C3CC3)cc2C1,-6.9
ligand_55737748,O=C(c1ccoc1)N1CCC(c2nccn2Cc2ccncc2)CC1,-7.8
ligand_33800623,CC(C)c1ccc(Nc2ccc(N(C)C)c(C(N)=O)c2)cc1,-7.0
ligand_66232415,CS(=O)(=O)c1ccc(CC(=O)N[C@H](c2ccccc2)[C@H]2C[C@H](O)C2)cc1,-7.7
ligand_45631580,[NH3+][C@@H]1CC[C@@H]1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-7.9
ligand_20796928,Cc1cc(-c2nccn2[C@@H]2CC[C@H](O)C2)oc1C,-6.7
ligand_60455621,C=CC[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)N3CCC[C@@H](O)C3)sc12,-7.5
ligand_99132012,CC[C@]1(C(=O)NCc2csc(C)n2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(N)nc1,-7.7
ligand_38339428,O=C(NCCn1cccc1)[C@@H]1CC(=O)N(Cc2cccnc2)C1,-7.0
ligand_53208773,CCS(=O)(=O)c1ncc(C[N@H+](C)Cc2nccn2C)n1Cc1ccccc1,-6.8
ligand_54554186,Cc1ccc(F)c(-c2ccc(C(=O)NCC3(CO)CC3)cc2)c1,-7.9
ligand_39198118,Cc1ccccc1OC[C@H]1CCC[N@@H+](Cc2nonc2C)C1,-7.6
ligand_14700215,Cc1nc2c(C(=O)NCc3cccnc3Oc3ccccc3)cccc2[nH]1,-8.4
ligand_92195784,Cc1cc(C)nc(CCNC(=O)C2(CO)CC2)n1,-5.6
ligand_24614050,COCCOc1ccc(CN2C[C@]3(CCOC3)CCC2=O)cc1,-6.6
ligand_99270910,COc1nc2c(cc1-c1cc(-c3ccccn3)nc(N)c1C#N)C(=O)N(C(C)C)C2,-8.3
ligand_73566114,C[C@@H](Cn1cncn1)C(=O)NCc1cnn(Cc2ccccc2)c1,-6.7
ligand_35456301,CCc1ccccc1C(=O)N1CCCN(C(=O)CCC(F)(F)F)CC1,-7.1
ligand_84236947,CCc1ccc(C[NH2+]Cc2cccnc2N2CCN(c3ccccn3)CC2)cc1,-8.0
ligand_41227440,CCOC(=O)[C@@H]1[C@H]2C[N@H+](Cc3c(Cl)cncc3Cl)C[C@@H]2C=C[C@@H]1C,-7.0
ligand_90280952,CC[C@H](C)c1ccccc1OCC(=O)N1CCCNC(=O)C1,-7.0
ligand_56869891,COc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2=O)cc1,-7.7
ligand_38185745,COc1cc(C(=O)N2CCOC3(CCCC3)C2)ccc1O[C@H]1CC[N@@H+](C)CC1,-7.5
ligand_49297013,Cc1cc(C)n(CCNC(=O)CCc2c(C)nn(C)c2C)c(=O)n1,-7.2
ligand_72555421,Cc1ncsc1C[N@H+]1CC[C@]2(CC1)CN(CC(=O)N(C)C)C(=O)CCO2,-7.3
ligand_52995372,COc1ccc(-n2cnnn2)c(NC(=O)c2csc(C[NH+](C)C)n2)c1,-6.8
ligand_25508781,COc1ccccc1Oc1ncccc1CNC(=O)c1cc(=O)[nH]c(=O)[nH]1,-7.9
ligand_96130939,Cn1c(CNC(=O)C2CC2)nnc1SCc1ccc(F)cc1,-6.8
ligand_42988011,COc1ccc(CC(=O)N(C/C=C/c2ccccc2)CC(C)C)cc1OC,-6.5
ligand_61978592,CO[C@@H]1CCC[C@]12CCCN(C(=O)Nc1c(C)cc(C)cc1C)C2,-8.3
ligand_34461205,COc1ccccc1-n1cc(CNC(=O)CCC(=O)NC2CCCC2)cn1,-6.7
ligand_74419768,CC(C)[N@H+]1CCO[C@@H](CC(=O)NCCCc2nc3cc(F)ccc3[nH]2)C1,-6.9
ligand_60262649,Nc1nc([C@]2(c3ccccc3)CC[N@H+](Cc3cc[nH]n3)CC2)cs1,-7.1
ligand_75047979,CCNC(=O)[C@H]1CC[C@@](C)(C(=O)N(C)Cc2nccn2CC)C1(C)C,-6.2
ligand_70004264,Cc1nc(CNc2cc([C@@H]3CCOC3)nc(NCCO)n2)sc1C,-6.9
ligand_77013603,CCOc1ccc(NC(=O)N2[C@@H]3CC[C@H]2C[N@@H+](C)CC3)cc1-n1cccc1,-7.3
ligand_72237066,CN1CC2(CCC1=O)CCN(C(=O)Nc1ccc(F)cc1)CC2,-8.1
ligand_43627150,O=C(N[C@H]1CCCCCC[C@@H]1O)c1cccc(-c2ccc(O)cc2)c1,-8.6
ligand_25720900,O=C(N[C@@H]1CC(=O)N(Cc2ccc(F)cc2)C1)C(=O)c1ccccc1,-7.8
ligand_68057056,CC(=O)C1(c2ccccc2)CCN(C(=O)CCCc2cn[nH]c2)CC1,-7.6
ligand_10075344,CCC[C@]1(CO)C[N@@H+](Cc2cc(F)c(F)c(F)c2)CC[C@H]1O,-6.6
ligand_22339820,OCCC#Cc1ccc(C[NH+]2CCN(c3ccc(Cl)nn3)CC2)cc1,-6.8
ligand_78645801,Cc1nc(CC[NH2+]C2CCN(c3ccc(F)c(F)c3)CC2)nc2c1CCC2,-7.7
ligand_73492979,CN(C)C(=O)CCC(=O)N1CCc2oc(-c3ccccc3)nc2C1,-7.2
ligand_77360947,Cc1c[nH]c([C@H](C)NC(=O)c2ccc(OCCC[NH3+])cc2)n1,-6.3
ligand_87635280,O=C([O-])c1c(N2CCC[C@H](C(=O)N3CCCC3)C2)noc1-c1ccccc1,-8.6
ligand_39144291,CCNC(=O)c1ccc(N[C@H]2C[NH2+]CC[C@H]2OC)nc1,-6.0
ligand_26480365,CN(C)C(=O)c1ccc(NC(=O)NCCSc2nnnn2C)cc1Cl,-6.6
ligand_93691507,COCCCN(Cc1ccc(F)cc1)C(=O)Cc1csc(C)n1,-5.9
ligand_16840918,Cc1n[nH]c(C2CCN(c3nc(C)nc4c3Cc3ccccc3OC4)CC2)n1,-8.8
ligand_40938067,O=C(NCCc1ccccc1F)c1cccc(-c2nc[nH]n2)c1,-7.8
ligand_76789623,O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1)C1(c2ccc(Cl)cc2)CC1,-7.7
ligand_79362432,CO[C@@]1(C)C[C@@H](O)C12CCN(C(=O)c1n[nH]c3ccccc13)CC2,-7.9
ligand_30514798,Cc1n[nH]cc1-c1ccc(CC(=O)N(C)C)cc1,-6.5
ligand_74909825,C[N@H+]1CCN(C(=O)CCc2ccncc2)C[C@@H]1CCO,-6.0
ligand_35758988,CO[C@H]1CN(C)C(=O)C2(CCN(C(=O)c3cc(C)nc4c(C)cc(C)cc34)CC2)C1,-9.4
ligand_44103927,Cc1ccccc1[C@@H]1CN(C(=O)CCCn2ccnc2C)C[C@H]1C(=O)[O-],-7.3
ligand_14164393,Cc1nn(C)cc1CN(C)C(=O)[C@H]1CCS(=O)(=O)C1,-6.0
ligand_73156379,CC[C@]1(O)CCC[C@H]2CN(C(=O)c3c(C)nn4c(C)cc(C)nc34)C[C@H]21,-8.2
ligand_62537614,COc1cccnc1C[N@H+]1CC[C@@]2(CC1)OCC[C@H](O)[C@@H]2O,-6.8
ligand_71550752,Cc1cc(=O)cc(C(=O)N(C)Cc2c(C)nc3ccccn23)o1,-7.1
ligand_39859536,COCc1nc2c(o1)CCN(S(=O)(=O)[C@@H]1CCS(=O)(=O)C1)C2,-6.5
ligand_42132911,COc1cccc2c1C1(CCN(C(=O)[C@@H]3CCn4ncnc4C3)CC1)OCC2,-9.6
ligand_32940286,Cc1ncsc1CN1C[C@](C)(C2CC2)CC1=O,-5.8
ligand_68734497,CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2S(=O)(=O)N(C)C,-6.9
ligand_34282135,CCC[C@H](NC(=O)C1CCOCC1)c1ccccc1,-6.8
ligand_24579363,C=CCCC(=O)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,-7.6
ligand_28334442,Cc1ccccc1NC(=O)CCNC(=O)c1cc2ccc(OC(C)C)cc2oc1=O,-8.2
ligand_37023808,COc1cc(F)ccc1C[N@@H+]1[C@@H]2CC[C@H]1[C@H]1C[NH2+]C[C@H]12,-7.2
ligand_77894958,Cc1ncc(-c2nccn2C(C)C)cn1,-5.7
ligand_90171750,Cc1cccc(NC(=O)CC[C@H]2CC[N@@H+](Cc3cccn3-c3ccccn3)CC2)c1,-7.9
ligand_86619394,COc1ccc(-c2nc3cc(N4CC[NH+](C)CC4)cc(C)c3[nH]2)c(C(=O)[O-])c1OC,-7.9
ligand_48729682,CN(Cc1ccon1)C(=O)[C@H]1CC[C@@H](O)[C@H](NC(=O)c2cn(C)cn2)C1,-7.0
ligand_23649973,O=C(CNC(=O)c1ccc(-c2ccc(C(=O)C3CC3)cc2F)cc1)NC1CC1,-8.2
ligand_80654214,O=C(c1c[nH]nc1-c1cccc(F)c1)N1CCC(C(F)(F)F)CC1,-7.9
ligand_21757308,Cc1ccc(C(=O)N2C[C@H](CO)[C@H](C[NH+]3CCOCC3)C2)cc1O,-7.5
ligand_57788037,CC(C)Cc1nc2c(c(N3CCC[N@H+](C)CC3)n1)CCNC2=O,-7.1
ligand_24711830,Cc1nc(CNC(=O)CCN(C)S(C)(=O)=O)cs1,-5.2
ligand_62949254,O=C(Nc1ccc(Oc2nnn[n-]2)cc1)c1cccc2cccnc12,-8.3
ligand_14261097,COc1cccc(OCC(=O)N2CCC3(CCC(=O)N(C)C3)CC2)c1,-7.8
ligand_59788827,O=C(CC[C@H]1CC[N@H+](Cc2ncon2)CC1)Nc1ccc2c(c1)OCCO2,-7.4
ligand_40479455,Cc1cc(C)n(CC[N@H+](C)Cc2cnc(N3CCOCC3)nc2)n1,-5.9
ligand_82998165,CN(C)c1ccc(Cl)cc1NC(=O)CC1CCCC1,-6.6
ligand_15412022,Cc1[nH]c(C(=O)[O-])c(C)c1C(=O)NCCCn1c(C)cccc1=O,-7.3
ligand_73091119,O=C([O-])CO[C@H]1CCOC[C@H]1NC(=O)C1CC=CC1,-6.4
ligand_97775583,Cc1nn(C)cc1NC(=O)C[N@@H+]1CC[C@@H](Cc2ccc(C(=O)[O-])cc2)C1,-7.5
ligand_63541347,Cc1nonc1[C@@H]1CCCN1C(=O)c1cc2n(n1)CCC[NH2+]C2,-7.5
ligand_80230445,Cn1nc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c2ccccc2c1=O,-8.3
ligand_15096592,O=C(CCc1cccnc1)NC[C@@H](c1ccncc1)[NH+]1CCOCC1,-6.5
ligand_19490575,O=C(NCc1cccs1)N1CC[NH+](Cc2cccnc2)CC1,-6.9
ligand_66293382,Cc1c(O[C@@H](C)C(=O)Nc2nncs2)ccc2c3c(c(=O)oc12)CCC3,-8.7
ligand_37622591,O=C([C@@H]1C[NH2+]C[C@H](C(=O)N2CCC(c3cc[nH]n3)CC2)C1)N1CCOCC1,-8.2
ligand_43456258,CCOC[C@H]1CCC[N@H+]1Cc1c[nH]nc1C(=O)[O-],-5.6
ligand_68982723,CCc1cc(CN(C)S(=O)(=O)c2cccc(C(=O)NCC3CC3)c2)on1,-6.5
ligand_36631226,COc1ccccc1CCC(=O)NCc1cc(C(C)(C)C)n[nH]1,-6.2
ligand_96165050,Cc1cccn2c(CC(=O)N3CCC[C@@]4(CCOC4)C3)cnc12,-7.6
ligand_26661227,Cc1[nH]c(C[N@H+]2CC[C@](Oc3ccc4ccccc4c3)(C(=O)[O-])CC2)cc1C#N,-8.2
ligand_55152309,CC[N@H+]1CC[C@@H](N(CCc2ccccn2)C(=O)Cc2ccc(S(C)(=O)=O)cc2)CC1,-7.3
ligand_26907898,CC[C@@H](C(=O)N1CC2(CNC(=O)N2)C1)n1cccn1,-6.3
ligand_75988002,Cc1nc(CNC(=O)[C@H]2[C@H]3C[C@H](CN(c4ncccn4)C3)c3cccc(=O)n32)cs1,-8.7
ligand_75724496,CCOC(=O)[C@@]12CC[C@H]([NH+]3CCOCC3)C[C@H]1CCN(c1cnc3ccccc3n1)C2,-8.4
ligand_88948461,CCOC(=O)C[C@@H]1CCCCN1C(=O)c1ccc2sc(C)nc2c1,-6.9
ligand_27163061,COCC(=O)N1C[C@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@@H](C2CC2)C1,-7.0
ligand_75746075,CC(C)c1cc(CN(C)C(=O)[C@H]2CC(=O)OC23CCCCC3)on1,-7.3
ligand_86717715,COc1cccc(C[N@@H+]2CCC[C@H]2c2nonc2C)c1OCCCn1ccnc1,-7.0
ligand_41858202,C[NH+](C)[C@@H]1C[C@@H](CO)N(C(=O)[C@@H]2CCC[N@@H+]2Cc2ccccc2)C1,-7.2
ligand_99557481,Cc1nn(C)cc1CNC(=O)C[C@H](c1cccc(O)c1)c1cccc(Cl)c1,-7.4
ligand_80823904,COCCN(Cc1ccccn1)C(=O)[C@@H]1CC(=O)OC12CCCC2,-6.7
ligand_12040932,CC(C)(O)C#Cc1ccc(C(=O)NCc2nncn2C2CCCCC2)cc1,-7.7
ligand_76573380,CCn1nc(Cn2cncn2)nc1-c1ccc(CSc2ccccn2)cc1,-7.2
ligand_88733105,Cc1ccc(C(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)cn1,-6.7
ligand_77166617,COCC(C)(C)CNC(=O)C[NH+]1CCCCCC1,-5.3
ligand_81564259,Cc1nc(CNc2cc(-c3ccccc3)nc3ccnn23)cs1,-7.2
ligand_13549021,COCC(=O)N1CCCN(C(=O)c2cn(CC[C@H]3CCCC[NH2+]3)nn2)CC1,-6.6
ligand_81234361,COc1cccc(-c2n[nH]cc2C(=O)N[C@@H](c2nccn2C)C2CC2)c1,-7.5
ligand_87636148,O=C(NCc1csc(-c2ncccn2)n1)c1ccc(C[NH+]2CCCC2)o1,-7.0
ligand_65354161,CC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1cccc3cccnc13)CC2,-9.3
ligand_85655225,Cc1noc(C)c1CC(=O)N1CCC[N@@H+](Cc2ccc(F)cc2)CC1,-7.9
ligand_39860518,Cc1cnn(C2(C(=O)[O-])CCN(c3nccc(C(F)(F)F)n3)CC2)c1,-7.8
ligand_60766223,Cc1noc(C)c1CCCNC(=O)c1ccc2cn[nH]c2n1,-7.0
ligand_87474192,C[NH+](C)[C@H](C(=O)NCc1cccc(C(F)(F)F)c1)c1cccc(F)c1,-7.2
ligand_47490214,COC(=O)c1ccc(C[C@H]2CC[N@@H+](CC(=O)Nc3cnn(C)c3)C2)cc1,-7.4
ligand_40291657,O=C(c1csc(-c2ncccn2)n1)N1C[C@H]2C[NH2+]C[C@@]2(CO)C1,-6.8
ligand_23530035,CCCn1ncc(C[N@@H+]2CCCC[C@H]2c2cccnc2)c1C,-6.7
ligand_93839774,CCCc1nc(C)cc(N[C@@H]2CCS(=O)(=O)C2)n1,-6.4
ligand_69994795,COCC1(NC(=O)c2ccc3nc(-c4ccc(F)cc4)cn3c2)CCCC1,-8.0
ligand_45641524,O=C(CCCn1cccn1)N1C[C@@H]2OCCC(=O)N(Cc3ccccc3)[C@H]2C1,-7.3
ligand_72433721,COCCOc1ccc2c(c1)CCOC21CCN(C(=O)C2CCC2)CC1,-7.0
ligand_73552030,CC(=O)c1cccc(OCc2cc(C(=O)N3CCC[C@@H](O)C3)n[nH]2)c1,-7.3
ligand_16569717,Cc1nccc(-c2ccccc2)c1C(=O)N[C@H]1C[C@@H]2OCC[C@H]12,-7.7
ligand_78757744,COc1cnc(C)cc1C(=O)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,-8.0
ligand_96190563,CCN(CC)C(=O)[C@@H]1CCC[N@@H+](Cc2cccc(OC[C@@H]3C[N@H+](Cc4ccccc4)CCCO3)c2)C1,-8.7
ligand_72733244,COc1ccc2c(c1)CCOC21CCN(C(=O)Nc2ccc(F)cc2F)CC1,-9.2
ligand_22377877,Cc1[nH]cnc1CC(=O)N1CC[C@H](O)[C@](Cc2ccc(F)cc2)(C(=O)[O-])C1,-7.8
ligand_85594734,O=C(Cc1c(F)cccc1Cl)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-7.5
ligand_77340031,O=S(=O)(NCc1ccc2c(c1)CCCO2)c1cccnc1,-7.0
ligand_21374271,NC(=O)[C@H]1CC[N@H+](Cc2nc(-c3cccnc3)no2)CC1,-6.9
ligand_14924454,O=C1C[C@@H](C(=O)N2CCc3nc(-c4cccnc4)nn3CC2)c2ccccc2N1,-9.9
ligand_65932239,Cc1ccc(NC(=O)N2CCC3(CC2)OCC[C@@](C)(O)[C@@H]3O)cc1Cl,-8.6
