smiles,score
Cc1cc(Cl)ccc1C[N@@H+]1CC[C@@H](O)[C@](Cc2ccc(F)cc2)(C(=O)O)C1,-8.0
O=C([C@H]1[C@@H]2C=C[C@@]3(CN(C4CCCC4)C(=O)[C@@H]13)O2)N1CCc2ccccc2CC1,-9.6
CCc1nnc(NC(=O)CCN(Cc2ccc3[nH]ccc3c2)C2CC2)s1,-6.8
CN(Cc1cccc2[nH+]onc12)C[C@H]1CCN(c2ccccc2)C1,-7.5
CCN1C[C@H](C(=O)NCCSCc2cccc(Cl)c2)CC1=O,-6.6
Cc1[nH]nc(CCC(=O)N[C@H]2CC[N@@H+](c3ncccc3C#N)CC2)c1C,-7.8
NC(=O)C(=O)N1CCC[C@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,-7.8
[NH3+]Cc1cccc(C(=O)N2CCC[C@@]23CCCN(Cc2ccccc2)C3=O)c1,-8.2
O=C1C[C@]2(CC[N@H+](CCCn3cccn3)CC2)CN1Cc1ccc(Cl)cc1,-8.3
CCCC[C@@H]1CN(C(=O)c2cc(C)[nH+]c3c2c(=O)[nH]c(=O)n3C)C[C@H](C2CC2)O1,-8.1
O=c1cccc2n1[C@@H](C/[NH+]=C(\O)CCc1n[nH]c3c1CCCC3)[C@@H]1CNC[C@H]2C1,-8.5
Cc1o[nH+]c(-c2ccccc2Cl)c1C(=O)N1C[C@H](N(C)C)C[C@H]1C(=O)O,-7.7
C[C@H](CCc1ccco1)NC(=O)Nc1ccc(O[C@H]2CC[N@@H+](C)CC2)cc1,-7.5
O=C1CN(C(=O)c2n[nH]c3ccccc23)C[C@H](OCC2CC2)CN1Cc1cccnc1,-8.8
Cc1cc(C[C@@H]2CN(Cc3ccc(C(F)(F)F)cc3)C[C@H]2O)[nH][nH+]1,-7.9
CCOC(=O)C[C@@H]1CCCCN1C(=O)c1cccnc1SC,-6.9
Cc1n[nH]c(C)c1CCC(=O)N1CCC[C@H](c2cccc(C(=O)[O-])c2)C1,-8.0
O/C(=[NH+]\Cc1ccccc1C(F)(F)F)[C@H]1CC12CCN(Cc1cccc3nccnc13)CC2,-8.6
COc1cccc(C[N@H+](C)Cc2n[nH]c3c2CCCCC3)c1O,-7.2
C[C@H]1Oc2ccc(NC(=O)c3cccn3C3CC3)cc2N(C)C1=O,-7.6
COCCn1cnnc1[C@H](C)NC(=O)Cc1c(C)noc1C,-6.8
COC(=O)CCC(=O)N1CCC(CCC(=O)Nc2ccccc2)CC1,-7.4
O=C(NCCCc1ccco1)[C@@H]1COc2ccccc2C1,-7.5
C[C@@H](c1ccc(-c2nc(C(F)(F)F)nn2C)cc1)N1CCOCC1,-7.4
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3cnccn3)CC2)s1,-8.0
CN(C)C(=O)N1CCC[C@@H](C(=O)NCc2cccc(-c3nn[n-]n3)c2)C1,-8.4
O=C(Nc1ccccc1CN1CCCCC1)[C@@H]1CCCN(C2CCOCC2)C1,-8.3
COc1ccc(CN2CC[C@@]3(CO)CCC[N@@H+](C)[C@@H]3C2)cc1OCC(=O)[O-],-7.8
Cc1ccc(C(N)=O)cc1NC(=O)N1CCOC[C@H](O)C1,-7.2
O=C(NCCc1noc([C@@H]2CCCO2)n1)c1ccc2c(c1)CCCO2,-7.5
CC[N@@H+]1C[C@H](NC(=O)c2cncc(F)c2)[C@@H](OC)C1,-6.2
Cc1ccc2c(c1)SCC(=O)N2Cc1csc[nH+]1,-6.6
C[N@H+]1CC[C@@H](Cc2nc(-c3cccc(CO)c3)no2)CC1,-7.5
COc1ccc(C[N@@H+]2CCC[C@H](C(=O)c3cc(C)c(OC)c(C)c3)C2)cc1O,-8.5
CC1(C)C[C@@H](O)CCN(C(=O)C(C)(C)n2cccc2)C1,-6.7
CCN(C(=O)Nc1cc(C)c(F)cc1Cl)[C@H]1COC[C@@H]1O,-7.0
Cc1[nH+]ccn1CC[N@@H+]1CCC[C@@H](c2ccc(C(=O)[O-])cc2)C1,-8.4
C=CCn1c(CNC(=O)CC)nnc1SCc1cccc(C)c1,-6.5
COCCn1ccc(-c2cccc(-c3cccnc3)c2)n1,-6.8
COc1cc(CNC(=O)c2cccc(C[C@H]3CC[NH2+]C3)c2)cc(OC)c1OC,-7.2
O=C(c1nccc2ccccc12)N1CC[C@](O)(c2ccccc2)C1,-8.2
O=C(c1cccnc1)[C@@H]1CCCN(C(=O)c2ccc3cccc(F)c3n2)C1,-8.7
COc1ccc(CCN(C[C@H]2CCCO2)C(=O)c2c[nH+]c[nH]2)cc1,-7.0
COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccccc3)n2C)[C@H](C)C1,-8.7
CCOC(=O)[C@@]12CC[C@@H](N3CCOCC3)C[C@H]1CCN(Cc1ccc(CC)c[nH+]1)C2,-7.8
O=C(c1ccccn1)N(C1CC1)[C@@H](Cc1ccccc1)[C@H]1CC[N@H+](C[C@H]2CC=CCC2)CC1,-8.9
O=C(c1cc2ncccn2n1)N1CCC[C@H](c2nccn2Cc2cccnc2)C1,-8.9
COc1ccc(F)c(CN2CCC[C@](O)(C[N@H+](C)CC(C)(C)CO)C2=O)c1,-6.9
Clc1ccccc1C1(c2ccnc(Cn3cncn3)n2)CC[NH2+]CC1,-8.1
Cc1nn(C)cc1-c1ccccc1OCC(C)C,-7.2
CO[C@H]1CC[C@H](NC(=O)[C@H]2OCC(=O)N[C@@H]2c2cccnc2)CC1,-7.8
Cc1ccc2c(c1)N(CC(=O)N[C@@H]1CCOC[C@H]1OCCO)C(=O)CO2,-7.2
O=C(NCc1cn2cccnc2n1)[C@@H]1CCC[N@@H+](Cc2ccco2)C1,-7.1
O=C(N1C[C@@H](Cc2ccncc2)[C@H](O)C1)C1([NH+]2CCCCC2)CCCCC1,-7.8
C[C@@](Nc1ccccc1)(C(=O)N1CCC(O)(c2ccccn2)CC1)c1ccccc1,-8.9
CC(=O)Nc1nonc1NC(=O)CC[C@H](C)[NH+]1CCOCC1,-6.8
Cc1cc(C)n(NC(=O)[C@@H]2CCCCn3nnnc32)c(=O)c1,-8.4
CCCN(C[C@@H]1CCCO1)C(=O)NCCc1nc2ccccc2c(=O)[nH]1,-7.3
C[N@H+]1CC[C@H](n2ncc3c2NC(=O)C[C@H]3c2ccc3c(c2)OCCO3)CC1,-8.9
NC(=O)Cn1ccnc1[C@@H]1CCCN(C(=O)c2cc(F)ccc2F)C1,-8.7
O=C(CC1CC1)N1CCC[C@@H](CCc2cccc(F)c2)C1,-7.7
Cc1cc(CN(C)C(=O)c2ccc(O[C@H]3CC[N@H+](Cc4ccccn4)CC3)cc2)n[nH]1,-8.2
Cc1ccc(C2(C(=O)N[C@H]3COC[C@@H]3O)CC2)cc1,-7.8
Cc1csc(SCC(=O)N2CCN(CCOc3ccccc3)CC2)n1,-7.2
CN(CCc1noc(C2CC2)n1)C(=O)c1ccc2cccc(F)c2n1,-7.5
OCC[C@H]1CN(Cc2cccn2-c2cccnc2)CC[N@@H+]1C1CCCCC1,-8.2
C/C=C/CC(=O)N1CCc2c(c(C(=O)[O-])nn2CCCc2ccccc2)C1,-7.6
CCOC(=O)[C@@]1(Cc2ccccc2C)CCCN(C(=O)c2scc3c2OCCO3)C1,-8.4
COC(=O)c1cc(O)cc(C(=O)N2CCC[C@H](C[NH+]3CCOCC3)C2)c1,-7.9
Cc1nc([C@H]2CC[N@@H+](Cc3ccc4c(c3)CCCN4C)CC2)cc(=O)[nH]1,-8.3
C=CCNc1nc([C@]2(c3ccccc3)CC[N@H+](CC(=O)O)CC2)cs1,-7.4
c1nc(C[N@@H+]2CC[C@@H](C3CCCCC3)C2)cs1,-6.6
C[C@@H]1CCc2n[nH]c(C(=O)N(C)Cc3c[nH+]c4ccccc4n3)c2C1,-7.7
Cc1ccccc1[C@H]1CC[N@H+](CCn2cnnc2)C1,-7.2
COc1cccc(CN(C)Cc2ncc[nH]2)c1O,-5.8
Cc1cc(-n2cnnc2)ncc1C[C@H]1CC(=O)N(c2ccccc2)C1,-8.4
Cc1cc2cc(C(=O)N3CC(c4ccncc4)C3)ccc2o1,-7.6
O=C1C[C@H](c2cccc(Cn3cccn3)c2)c2ccc(N3CCCC3=O)cc2N1,-9.0
COCn1ccnc1CN1CCN(C)[C@]2(CCNC(=O)CC2)C1,-7.1
Cc1ccccc1C1(NS(=O)(=O)N2CCCC2)CC1,-7.1
CS(=O)(=O)N1C[C@@H]2C[N@H+](CC(=O)N3CCCCC3)C[C@]2(C(=O)O)C1,-7.5
COc1cccc2c1OC[C@H](C(=O)Nc1[nH]cc[n+]1C)C2,-7.2
COc1ccc(S(=O)(=O)N[C@@H]2CCOC[C@H]2O)cc1Cl,-6.6
COCCn1c(CN2CCN(c3ccccc3)C(=O)C2)nnc1[C@H]1C[C@@H]([NH3+])C1,-7.8
CC(C)c1nc(CCNC(=O)[C@H]2CSC(C)(C)C(=O)N2)cs1,-7.2
CCCCc1nc(-c2nccn2[C@H]2CCCN(CCC)C2)c[n-]1,-6.7
C[N@H+]1CC[C@@H](N2CCC[C@@H](NC(=O)c3cc(C(F)(F)F)ccc3Cl)C2)CC1,-8.2
COc1cccc(C[N@@H+](C)Cc2nc(-c3ccc(OC)cc3OC)oc2C)c1,-7.3
CC(=O)N1CCO[C@@H](CNC(=O)COc2cccnc2)C1,-6.7
COc1cncc(C[N@@H+]2C[C@@H]3CN(C(C)=O)[C@@H](c4ccccc4C)[C@@H]3C2)c1,-8.1
CCCc1cc(C(=O)N2CC(=O)N(Cc3csc(C)n3)C[C@@H](OCc3ccccn3)C2)no1,-8.2
O=C(c1ccoc1)N1CCCN(S(=O)(=O)Cc2ccccc2F)CC1,-7.8
C[N@@H+]1CCC[C@]2(CO)CCN(S(=O)(=O)c3ccc(F)c(F)c3F)C[C@@H]12,-8.1
Cc1nn(C(C)C)c(C)c1CNC(=O)[C@H](C)n1cnnn1,-6.5
COc1ccc(CCn2ccc(-c3sc(NCc4ccco4)nc3C)n2)cc1,-7.7
CCc1[nH+]c(N)nc(N2CCC3(CC[C@@H](CNC(C)=O)O3)CC2)c1C,-7.7
CC[N@H+](C)C[C@H](C)CNC(=O)c1cccc(-c2ncc[nH]2)c1,-6.6
OCC[C@@H]1CN(c2c[nH+]c3ccccc3n2)CCN1CC1CC1,-7.0
Cn1nc(-c2ccccc2)c2c1CC[N@H+](C[C@@H](O)C1CCNCC1)CC2,-8.3
O=C(CSc1ccccn1)N1CCO[C@H](Cc2ccccc2)C1,-7.0
CC[C@H](Sc1nc2ccccc2o1)C(=O)NCCCc1cnn(C)c1,-7.3
O=C(N[C@H]1CCC[N@H+](C2CCCCCC2)C1)c1ccc2c(c1)no[n+]2[O-],-8.4
COCC1(C(=O)NCCCc2nc3ccccc3n2C)CCC1,-6.5
O=C1CO[C@@]2(CCN(C(=O)CCCCc3ccccc3)C2)CN1,-7.5
CC1(C)Cc2cc(Cn3ccnc3-c3ccc(CO)o3)ccc2O1,-8.5
CC(C)CC(=O)Nc1ccc(NC(=O)CCC(F)(F)F)cc1,-6.7
CCn1nc(C)c(CN(CCOC)Cc2ccc[nH+]c2NC)c1C,-6.4
CC[C@H](C)C(=O)NC[C@H]1Cc2cc(C)cc(-c3ccccc3C(=O)OC)c2O1,-8.4
OCc1[nH]c2ccc(-n3cc[nH+]c3-c3ccc(CO)o3)cc2[nH+]1,-7.6
CCC(=O)N[C@H]1CN(C(=O)COc2ccc3nncn3n2)CC[C@H]1c1ccccc1,-8.2
CCC(=O)N1CCC[C@H]1C(=O)N1CCN(Cc2cc(C)cc(C)c2)C(=O)C1,-7.7
COc1ccccc1S(=O)(=O)N1CCc2nc(-c3ccccc3)nn2CC1,-8.1
Cc1[nH]c2c(F)cccc2c1CC(=O)NCCCc1cnn(C)c1,-7.2
Cc1c[nH+]ccc1N1CCCN(C(=O)[C@H](F)c2ccccc2)CC1,-8.1
Cc1nc2c(c(=O)[nH]1)CCN(C(=O)c1cc(-c3ccc(C)o3)[nH+][nH]1)CC2,-8.8
O=C([C@H]1CC[C@H](c2ccccc2)[NH2+]1)N1[C@@H]2CC[C@H]1C[C@H](CO)C2,-7.8
COc1c(F)c(F)c(CN(C)CC[N@@H+]2CCCC[C@@H]2C)c(F)c1F,-6.9
CNc1nc(C)c(C(=O)N2CCC[C@@H](c3nc(CCOC)no3)C2)s1,-7.3
Cc1c(OCC(=O)N2CCCOCC2)ccc2c3c(c(=O)oc12)CCCC3,-8.1
O=C1CC[C@@](CCC(=O)N2CCC[C@H]2c2ccc(F)cc2)(Cc2ccc3ccccc3c2)N1,-9.3
CSc1cccc(C[N@@H+]2CC[C@@](O)(c3ccccc3)C2)c1,-7.4
CCS(=O)(=O)N1CCN(C(=O)c2ccns2)CC1,-6.2
CC(=O)NCC(=O)N1CCC[C@@]2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,-8.6
Cn1cnc2cc(C(=O)N(CCOc3ccccc3)C[C@H]3CCCO3)ccc2c1=O,-8.3
COCCC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc(-c3cc[nH]n3)cc2)C1,-7.5
C[N@H+]1CCC[C@]2(CO)CCN(C(=O)Cn3cccc3)C[C@@H]12,-6.8
Clc1ccc(N2CCN([C@H]3CCN(c4ccccc4)C3)CC2)[nH+]c1,-8.4
CC(C)c1noc([C@@H]2CCCN(C(=O)CSc3ccncc3)C2)n1,-6.7
Cc1ccc(-c2cc(O)c3c(c2)C[N@@H+](C(C)C)CCO3)s1,-7.7
Cc1nc(CCNc2ncccc2C(=O)N2CCCC2)nc2c1CCC2,-8.2
Cc1ccc2nc(CNC(=O)[C@H](c3ccc(F)cc3)[NH+]3CCCCC3)cn2c1,-8.6
COc1ccc(CN2CC[C@@H]2c2ccccc2)cc1Cn1cnc[nH+]1,-7.9
O=C(c1ccc(C(F)(F)F)cc1)[C@@H]1CCCN(C(=O)c2cnn(Cc3ccccc3)c2)C1,-9.0
CS(=O)(=O)c1cnc(NC2CCCC2)nc1[C@@H]1CCC[NH2+]C1,-7.5
CN1CC[NH+]=C(O)C12CCN(Cc1ccccc1OCc1ccccc1)CC2,-8.9
O=C(c1cc2ccccc2cn1)N1CCN2[C@@H](COC[C@@H]2C2CC2)C1,-8.4
CC[C@H](c1cccnc1)N(C)C(=O)c1ccccc1-c1ccccc1C,-8.6
N#Cc1c[nH]c(C(=O)N2CC[C@]3(C(O)=[NH+]c4ccccc43)[C@@H]2c2cccnc2)c1,-8.0
CC(C)[C@@H](O)c1nnc2ccc(-c3nc(CC(N)=O)nn3C(C)(C)C)cn12,-7.6
CCCS(=O)(=O)N[C@H]1CC(C)(C)Cc2c1cnn2-c1cccc(F)c1,-7.6
CC[C@@H]1CN(Cc2cnn(CCC(=O)[O-])c2)CC[N@@H+]1C(C)C,-6.9
COCCNC(=O)[C@H]1CCC[N@@H+](C2CCN(c3nccnc3OC)CC2)C1,-7.2
COCCc1noc(CN(C)C(=O)Nc2cc(C(C)(C)C)ccc2OC)n1,-7.3
COCCc1noc([C@H](C)NC(=O)N2CCN(c3cnccn3)CC2)n1,-7.2
CN1C[C@]2(CCCN(Cc3nc(-c4ccncc4)no3)C2)OC1=O,-7.9
Cn1ccc(C(=O)N2CC[C@]3(C(=O)Nc4ccccc43)[C@H]2c2cccnc2)cc1=O,-9.2
COCCn1c(CN(C)C[C@@H]2CCCC[N@H+]2C)cnc1S(=O)(=O)CCC(C)C,-6.4
O=C1NCCN(C(=O)c2cnc3c(c2)CCCC3)[C@@H]1Cc1ccccc1,-7.6
O=C(CN1CCC(c2ccccc2)CC1)N1C[C@H](O)CO1,-7.3
COc1ccc(O)c(C[N@H+]2CC[C@H]([C@H](Cc3ccccc3)N(C(=O)c3ccccn3)C3CC3)CC2)c1,-8.8
C[N@@H+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)c3cc(Cl)ccc3F)C[C@@H]12,-8.3
Cc1nc([C@H]2CC[N@H+]([C@@H]3CCSC3)CC2)cc(=O)[nH]1,-7.2
Cc1cc2[nH+]cc(C(=O)N[C@H]3C[C@H]4CO[C@H](C(C)C)CN4C3)c(=O)n2[nH]1,-8.5
Cc1cc(N2CC[C@@H]3C[C@@H](C(=O)N4CCC(c5nc(C)o[nH+]5)CC4)[C@@H]3C2)nc(N)n1,-9.6
COc1coc(CN2CCCC[C@H]2CCn2cc[nH+]c2C)cc1=O,-7.0
CNc1[nH+]cccc1C(=O)NC[C@H](c1ccccc1F)N1CCCC1,-7.9
O[C@@H]1COCC[N@H+](Cc2ccc(OC3CCCC3)cc2)C1,-7.0
O=C(Cc1ccccn1)NC[C@@H]1CN(C[C@H]2CC[N@H+](CC3CC3)CC2)C(=O)CO1,-7.8
CCc1nn(C)c(Cl)c1CN1CCC[C@@H](c2nnc(CO)n2C)C1,-7.2
Cc1cc2cc(C(=O)N3CCC[C@@]34CCCN(CCc3ccccc3)C4=O)ccc2o1,-8.9
CS(=O)(=O)NCCNC(=O)NCCSc1ccccn1,-5.9
O=C(CO)N1CCc2[nH]c(-c3ccc(Cl)cc3)nc2C1,-7.4
CC(C)c1nc(N2CCN(Cc3cc4ccccc4n(C)c3=O)CC2)no1,-8.5
Cc1c(NC(=O)[C@@H](C)N2CC[NH+](C)CC2)cnn1C,-6.0
CCc1nc(N[C@@H](CC)c2ccnn2C)cc(C)[nH+]1,-6.6
O=C(N[C@H]1COC2(CCCCC2)C1)c1cc2cc(F)ccc2o1,-8.0
CCOc1ccc(CCCC(=O)N2CCC[C@@H](C#N)C2)cc1C,-7.1
CNC(=O)c1ccc(OC)c(NC(=O)N2CCC[C@@H](c3ccncn3)C2)c1,-7.8
CC[C@]12COC(=O)N1CCN(C(=O)c1cc(C)nc3ccc(Cl)cc13)C2,-8.4
COc1ccccc1C(=O)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-7.7
CCc1ccc(S(=O)(=O)NCC[N@@H+]2CCCC[C@@H]2CO)s1,-6.1
CN(C)c1ccc(C(=O)N2CCO[C@@H](C[NH+]3CCCC3)[C@@H]2c2ccccc2)cc1,-7.5
Cc1nccn1CC[C@@H](/[NH+]=C(\O)Cn1ccc2ccccc21)c1ccccc1,-7.0
O=C(c1ccc(/C(O)=[NH+]/[C@H]2CCCN(Cc3cccs3)C2)cc1)N1CCOCC1,-7.5
N#Cc1ccc(C(=O)N2CCN3[C@@H](COC[C@@H]3c3ccccc3)C2)c(F)c1,-8.8
COc1cccc(CN2CCN(C(=O)c3nc(N)nc4c3CCCC4)CC2=O)c1,-8.5
C=CCN(Cc1nc(-c2cc(F)ccc2F)oc1C)[C@@H]1CCS(=O)(=O)C1,-7.5
O=C(c1ccc[nH]1)N1CCC(CO)(Cc2ccccc2Cl)CC1,-7.6
Cc1ccc2[n-]c(CN(C)C[C@]3([O-])CCCN4CCCC[C@@H]43)nc2c1,-8.1
CC(C)C[C@H](NC(=O)c1cc(C(C)C)nn1C)c1ncnn1C,-7.3
CCC[C@@H]1N(C(=O)c2cccnc2C(F)(F)F)CC[C@]12C(=O)Nc1ccccc12,-8.4
CCc1c(C)nc2nc(NC(=O)c3cccn3C)nn2c1[O-],-7.0
O=C1CCC2(CCN(c3cccc(C(F)(F)F)n3)CC2)CN1C[C@@H]1CCCO1,-8.3
CC(C)[N@@H+]1CC[C@@H](CN(C)S(=O)(=O)c2cn[nH]c2)C1,-6.2
CCOCC(=O)N[C@H]1C[C@@H](O)CN(Cc2c[nH]c3ncccc23)C1,-7.3
COc1ccc2c(c1)OC[C@@H](C(=O)NCc1ccc3nonc3c1)C2,-8.2
Cc1cc(OCC(=O)N2CC([N@H+]3CCCC[C@H]3C)C2)c2c(C)c(C)c(=O)oc2c1,-8.9
C[NH+](C)C[C@@]1(O)CCCN(C(=O)CCCn2cnc3ccccc3c2=O)CC1,-7.1
CCc1ccc(C(=O)N(C)Cc2nc(CCOC)no2)[nH]1,-6.0
COc1cccc(-c2cc(-c3nc(C)nn3-c3ccnn3C)n[nH]2)c1,-8.1
CO[C@@H]1CCC[C@]12CCCN(C(=O)c1ccc(F)cc1O)C2,-7.5
C[C@@H](NC(=O)CCC(=O)[O-])C1=CCCCC1,-7.1
Cc1ccc(SCCCN(C)C(=O)NCc2nc(C(C)C)no2)cc1,-7.2
COCCN1Cc2nnc(-c3oc(C)nc3C)n2[C@H](Cc2ccccc2)C1=O,-7.5
O=C(c1cccnc1)N1CC[C@@]2(CCCN(Cc3ccccc3F)C2=O)C1,-8.3
CN1CCC2=C(C1)/C(=C(\[O-])N[C@H](c1ccc3c(c1)CCO3)[C@H]1C[C@@H](O)C1)N=N2,-8.5
COC(=O)c1cc(N2C[C@@H](c3ccccc3)O[C@@H](C(C)C)C2)[nH+]cn1,-7.9
COc1cccc(C[C@@]2(C(=O)[O-])CN(C(=O)c3cccc4nccnc34)CC[C@@H]2O)c1,-8.5
CC(C)c1nc(N(C)Cc2cc(-c3cccs3)[n-]n2)c2cnn(C)c2n1,-7.3
O=C(CCc1ccc(O)[nH+]n1)N1Cc2[nH]cnc2[C@H](c2ccccc2)C1,-8.2
CC[C@H](NC(=O)CCCc1cn[nH]c1)[C@H]1C[C@H](O)C1,-6.6
O=C(c1cccnc1)N1CCC([N@H+]2C[C@@H]3CCC[C@@](O)(c4ccccc4)[C@@H]3C2)CC1,-9.4
Cc1nn(C)c(Cl)c1S(=O)(=O)N1CCN2CC[N@H+](C)C[C@@H]2C1,-7.5
CO[C@@H]1CCC[C@@]12CCCN(CC[N+]1=C(O)CCC1)C2,-6.7
CCc1ccc(C(=O)N2CCC[C@@H](CCC(=O)N(C)[C@H]3CC[N@H+](C)CC3)C2)[nH]1,-7.8
CCN1CCN(C(=O)c2cc(=O)c3ccccc3o2)[C@@H](C)C1=O,-8.1
CCNc1nc(C)c(C(=O)NC[C@@H]2CCOc3ccccc3C2)s1,-7.9
CCc1cnc(N)nc1N1CCN(c2[nH+]cccc2Cl)CC1,-6.9
COc1ccc2[nH]c(C(=O)N3CCC(Oc4cccc(F)c4)CC3)cc2c1,-8.6
COc1ccccc1OC1CCN(C(=O)c2cc(C(C)C)nn2C)CC1,-8.1
CC(=O)C(=O)N1CC(=O)N(c2ccc(C)cc2)C[C@H]1C,-7.8
