Ligand,smiles,score
ligand_61584997,Cn1nnnc1[C@H]1CN(C(=O)c2cc3ccccc3s2)CCO1,-7.8
ligand_11870829,O=C(c1cn2ccccc2n1)N1CCCn2nc(CO)cc2C1,-7.2
ligand_80828455,Cc1noc([C@@H]2CCN(C(=O)CNC(=O)c3ccccc3)C2)n1,-7.4
ligand_65280979,O=C(NCc1ccc(-n2cncn2)cc1)[C@@H]1CCCc2c1[nH]c1ccccc21,-9.0
ligand_96706261,CCCOc1ccccc1C(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2CC(C)C,-7.4
ligand_74824473,COc1ncc(C(=O)NCc2ccc(-c3ncon3)cc2)cn1,-7.0
ligand_26992694,Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCn2cncc2C1,-7.9
ligand_94680116,COc1ccnc(CN2CC3(CCN(c4ccc(C(F)(F)F)cn4)CC3)OCCC2=O)c1,-8.6
ligand_30184316,Cc1noc(C)c1CC(=O)N1Cc2cnc(C(C)(C)C)nc2C1,-7.2
ligand_89382926,CCOc1ccccc1CN(C(=O)C[C@H]1C[N@@H+](C(C)C)CCO1)C1CC1,-6.4
ligand_70378993,O=C1COc2ccc(S(=O)(=O)N3CCc4[nH]cnc4C3)cc2N1,-7.8
ligand_32805082,Cc1cc(C(F)(F)F)nc(CNC(=O)[C@H](O)CC(C)C)n1,-6.5
ligand_10655809,Cc1cc(S(=O)(=O)NCC(=O)N[C@H]2CCC(=O)N(C)C2)ccc1F,-7.7
ligand_12025460,CC1(C)CN(C(=O)CC2CC[NH2+]CC2)C[C@@H]1c1ccccc1,-7.3
ligand_20123498,O=C(N[C@@H]1COC[C@H]1Cc1ccncc1)c1cccc(O)c1,-7.8
ligand_28119453,O=C(CSc1ccccc1)N1CCC[C@H](C[NH+]2CCCC2)C1,-6.6
ligand_94440936,Cc1cc(C)nc(CCNC(=O)C2CCN(C(=O)CC(C)C)CC2)n1,-6.9
ligand_88764065,Cc1nc(-c2cccc(NC(=O)NCCN3CCNC3=O)c2)cs1,-6.8
ligand_77111929,[NH3+]CC(=O)N1CCC2(CC1)OCCc1cc(C(=O)N[C@H]3CCC[C@H]3CO)sc12,-7.9
ligand_37500938,C=CCn1cc(C[N@H+]2C[C@@H](Oc3ccccc3C)C2)c(C)n1,-6.7
ligand_96835529,COc1cc(Cl)cc(C(=O)N2C[C@@H](Cc3cc(C)n[nH]3)[C@H](O)C2)c1,-7.1
ligand_30527199,Cc1nc(C)c(-c2cccc(C(=O)NCCCn3ccnn3)c2)s1,-7.4
ligand_38541798,Cc1ccn2cc(CNC(=O)CCCc3ccc(Cl)cc3)nc2c1,-7.3
ligand_87578034,Cc1cc(N2CC[C@]3(CC(=O)c4ccccc4O3)C2)n2nccc2n1,-8.6
ligand_95039574,CCC[C@]1(CO)CC[N@@H+](Cc2ccc3cc(OC)ccc3c2)C[C@H]1O,-7.0
ligand_48362382,CN(CCc1ccccn1)C(=O)CC[C@@H]1CCCN(C(=O)CCOc2ccccc2)C1,-7.2
ligand_75226077,CC(C)[C@H](NC(=O)N(C)Cc1cc(-c2cccs2)n[nH]1)c1ncnn1C,-6.8
ligand_49897629,Cc1ccc(OC(C)(C)C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)cc1,-7.9
ligand_90846383,Cc1nnnn1-c1cccc(NC(=O)c2cnn(-c3ccccn3)c2C)c1,-8.6
ligand_55821080,COc1cccc(CN2CC[N@H+](Cc3ccc(C#CC(C)(C)O)cc3)CCC2=O)c1,-7.0
ligand_22082541,O=C(c1cc(C(F)(F)F)ccc1Cl)N1CCC[C@@](CO)(Cc2ccccc2F)C1,-8.7
ligand_43690595,O=C(c1cccc2nccnc12)N1CCC(c2[nH]ncc2-c2ccccc2)CC1,-9.4
ligand_80571405,O=C(c1ccc(C(F)(F)F)cc1C(F)(F)F)N1CC[C@H](CO)[C@@H](O)C1,-7.6
ligand_10354320,C[C@@H](CCn1cccn1)n1cnc(-c2ccccc2)c1-c1ccc(O)cc1,-7.6
ligand_73222659,COc1ccc(Cc2nc([C@]3(C)CC[N@H+](C)C3)n(-c3ccncc3)n2)cc1,-7.9
ligand_98521245,C[C@@H]1Cc2cc(C(=O)N[C@H]3C[C@@H](C(=O)[O-])C3)ccc2O1,-7.1
ligand_94962207,C[NH2+]CC(=O)N[C@H]1C[C@H]2CO[C@H](C(C)C)C[N@H+]2C1,-5.7
ligand_94964589,Cc1nc(C[N@H+]2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)no1,-7.9
ligand_30135081,CCn1nc(C)cc1C(=O)N1CCC[C@@]2(C1)C[N@H+](C)CC[C@@H]2O,-7.1
ligand_78038921,Cc1nc(CNC(=O)c2ccc(C)c(N3CCNC3=O)c2)cc(=O)[nH]1,-8.4
ligand_31745446,Cc1cc(C)n(CCCNC(=O)c2ccccc2N2CCC(=O)NC2=O)n1,-7.8
ligand_52669585,CCOC(=O)[C@]1(CCOc2ccccc2)CCC[N@H+](Cc2ccc(CO)o2)C1,-7.1
ligand_87558192,Cc1nnnn1CCC(=O)NC[C@@H](c1ccc(F)cc1)[NH+]1CCCCC1,-7.7
ligand_27949921,COc1cc(F)ccc1C[N@H+]1CC[C@H](O)[C@H](C(=O)[O-])C1,-6.4
ligand_59193597,CCN(CCc1nc2cc(OC)ccc2[nH]1)C(=O)[C@H]1CCOC1,-6.1
ligand_69572921,Cc1cc(NC(=O)c2ccccc2N2CCOCC2)ccc1NC(=O)C[NH+](C)C,-7.7
ligand_29985295,CN(Cc1cccc2cnccc12)S(=O)(=O)N1CCC[C@@H](C(=O)[O-])C1,-7.7
ligand_33429722,CCc1nc(Cn2cnc(-c3ccccc3)c2[C@H]2CCC[N@@H+](CC)C2)no1,-7.6
ligand_61776886,CCn1nc(C(C)C)cc1C(=O)NCCCSC,-5.2
ligand_35627127,Cc1ocnc1C(=O)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-9.0
ligand_62003093,Cc1ccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)cn1,-8.4
ligand_50018292,COCC[N@@H+](Cc1ccc(F)cc1)C[C@H]1CC[N@@H+](Cc2ccccc2F)CC1,-7.3
ligand_53395731,O=C1O[C@@H]2CN(c3ncccc3C(F)(F)F)C[C@@H]2N1CC[NH+]1CCCCC1,-7.7
ligand_39261850,Fc1ccc(-c2cn[nH]c2[C@H]2CCC[N@H+](Cc3cccc(F)c3F)C2)c(F)c1,-8.9
ligand_22751127,Cc1nc(CCNC(=O)CCc2c[nH]c3ccccc23)nc2c1CCC2,-7.6
ligand_11869255,O=C(c1cccc(Cl)c1)[C@@H]1CCC[N@@H+](CC(=O)N2CCOCC2)C1,-7.7
ligand_30224520,Cc1c(C[N@@H+]2CCn3nc(C(=O)N4CCCC4)cc3C2)oc2ccccc12,-9.1
ligand_93884963,Cn1cncc1-c1nc2c(cnn2Cc2cccc(Cl)c2)[nH]1,-7.3
ligand_46122760,CN(Cc1nnc(-c2ccccc2)o1)C(=O)c1cccc2c1COC2,-7.9
ligand_52763535,CCOc1ccc(NC(=O)N2CCC[C@@H](c3nnc[nH]3)C2)cc1C(F)(F)F,-7.4
ligand_97483855,COc1cccc(Oc2ccc(NC(=O)CC[C@H]3CCC[N@H+](C)C3)cc2)c1,-7.8
ligand_41095053,CC(=O)N1C[C@H]2CN(S(=O)(=O)N(C)C)C[C@H]2[C@H]1c1cccc(F)c1,-7.1
ligand_40866210,COc1cccc(-c2nccn2CCCn2nc(C)cc2C)c1OC,-6.8
ligand_39969466,Cc1ccc(CC(=O)N2CCC(CO)(C[NH+]3CCCC3)CC2)cc1,-7.7
ligand_88680825,C[C@H]1CCc2n[nH]c(C(=O)NCc3ccc4c(c3)CC(C)(C)O4)c2C1,-8.6
ligand_17630013,CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)c1nn(C)c(=O)[nH]1,-7.9
ligand_53990244,NC(=O)Cc1nc(CCCc2nc3ccccc3s2)n(-c2ccccn2)n1,-8.0
ligand_48410532,COc1cccc(C[N@@H+](Cc2cccnc2)C[C@@H]2CCC(=O)N2)c1,-6.7
ligand_44676729,CS(=O)(=O)N1C[C@H]2C[NH2+]C[C@@]2(C(=O)NCCOc2ccccc2)C1,-7.1
ligand_78102976,N#Cc1cc(F)cc(C(=O)N2CCc3ncc(CNC(=O)C4CCOCC4)cc3C2)c1,-8.8
ligand_17019541,O=C(C1CCC1)N1CC[C@@H](O)[C@@]2(CCCNC2=O)C1,-6.9
ligand_37423610,C[N@H+](Cc1cnc(NCc2ccccc2)nc1)Cc1cc(C2CC2)[nH]n1,-7.2
ligand_32717811,O=C(Nc1cc(-c2ccc(F)cc2)n[nH]1)[C@@H]1CC=CCC1,-7.5
ligand_59809086,Cc1nc(C[N@@H+]2CCC[C@H](CNC(=O)c3ccnn3C)C2)no1,-6.8
ligand_50960195,CCc1nc(C)c(C(=O)N(C)Cc2cc(-c3ccccc3)on2)o1,-6.9
ligand_28096330,CCCCC(=O)Nc1ccc(NC(=O)CSc2ccncc2)cc1Cl,-6.4
ligand_25162350,O[C@@H]1CC[N@H+](Cc2ccc(Cl)cc2Cl)[C@@H](C2CC2)C1,-7.0
ligand_74272179,CCC[C@]1(CO)CCN(C(=O)Cc2cc(C)ccc2C)C[C@H]1O,-6.9
ligand_98218076,CCN(Cc1noc(C2CCC2)n1)C(=O)c1cnn2cccc(C)c12,-7.4
ligand_52581066,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]12CCCN(CCc1ccccc1)C2=O,-8.7
ligand_73957383,Cc1nc([C@@H]2CCc3ncnn3C2)n(-c2ccncc2C)n1,-7.9
ligand_87481953,COc1ccc2c(C)cc(NCc3cccnc3N3CCN(C(C)=O)CC3)nc2c1,-8.7
ligand_66852788,CCOc1ncccc1-c1ccc(C[NH+](C)C)cc1CO,-6.4
ligand_74923458,Cc1ccc(N2CCN(C(=O)[C@@H]3CCc4nn(C)c(=O)n4C3)CC2=O)cc1,-8.7
ligand_36437488,NC(=O)CSc1ccc(C[C@@H]2CCCO2)cc1,-5.9
ligand_58520420,CC(C)n1ccnc1-c1cccc(C(=O)N(CCO)Cc2ccco2)c1,-6.7
ligand_64916949,COCCCN1C(=O)CC[C@H]2CN(C(=O)Cc3cc(C)no3)CC[C@H]21,-6.8
ligand_30037571,COCCN1C(=O)[C@H]2CC[C@@H]1CN(c1ncnc3sc(C)c(C)c13)C2,-7.4
ligand_49724900,CCCN1Cc2nnc(CCc3ccc(O)cc3)n2[C@@H](C)C1=O,-7.4
ligand_29405948,Cc1n[nH]cc1C(=O)N1CCn2nc(C(=O)NCC[NH+](C)C)cc2C1,-6.8
ligand_17948649,O[C@]1(c2ccccc2)CCC[C@@H]2C[N@H+](C3CSCCSC3)C[C@@H]21,-7.9
ligand_35929984,O=C(C[N@H+]1CC[C@H](c2ccccc2)CC1)N1CC[C@@]2(O)CC[NH2+]C[C@H]2C1,-8.1
ligand_12316325,c1cc(C[C@@H]2COC[C@@H]2[NH2+]C2CSCCSC2)ccn1,-6.2
ligand_96608918,Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(Cl)ccc3C)[C@H](O)C2)cs1,-8.1
ligand_92424242,Cc1cc(-c2cnc(N(C)C)nc2)nc2ccc(C[NH+]3CCCC3)cc12,-8.0
ligand_54860085,CCc1nc(N[C@H]2CC[C@@H](C(=O)NCc3cccc(OC)c3OC)CC2)ncc1C,-8.1
ligand_30324392,COc1cc2c(cc1C[NH2+]C1CSCCSC1)OCCO2,-6.2
ligand_33833500,CC(C)(C)NC(=O)CN1CC(c2ccccc2)(c2ccccc2)CCC1=O,-7.9
ligand_91238079,CCCCN1C(=O)CN(Cc2cccc(F)c2)C(=O)[C@@H]1C,-6.8
ligand_49315110,COCCNC(=O)c1ccc(O[C@H]2CC[N@H+](CC3CCCCC3)CC2)c(Cl)c1,-7.2
ligand_35211056,O=C(c1ccccc1N1CCOCC1)N(Cc1ccc(F)cc1)C1CCCCC1,-8.0
ligand_72348331,O=C(NCC1(Cn2ccnc2)CC1)c1ccccc1OC(F)F,-6.9
ligand_20554802,OC[C@@H]1CCCC[N@H+]1CCNc1ncc(Cl)cn1,-5.7
ligand_74495811,COCCOCC(=O)N1CC[C@H](Cc2cncc(C(=O)[O-])c2)C1,-5.9
ligand_78727856,CCCc1cc(C(=O)N2CCC[N@H+](C3Cc4ccccc4C3)CC2)no1,-8.1
ligand_57738543,COCCN(Cc1c(C)nn(C)c1C)C(=O)c1cccc(-c2nccs2)c1,-7.0
ligand_77914073,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCO[C@H]2C[C@H](CO)C[C@@H]21,-8.1
ligand_66590615,CCCn1nc(C)c(CNC(=O)c2cccc(CCC(C)(C)O)c2)c1C,-7.4
ligand_61691702,CN(C)C(=O)c1cccc(N2CCC[C@@]3(CCc4c3nc(N(C)C)[nH]c4=O)C2)n1,-8.4
ligand_81782687,CS(=O)(=O)NCCNC(=O)c1cnc(Nc2ccccc2)nc1,-6.8
ligand_93911943,Nc1nc2c(c(C(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)n1)CCCC2,-8.7
ligand_72381697,CCCNc1nc(C2(c3ccccc3)CCN(C(=O)[C@@H]3C[N@@H+](C)CCO3)CC2)cs1,-8.0
ligand_40672144,O=C(Cc1nc2cc(Cl)ccc2[nH]1)N1CC(Oc2ccc(F)cc2)C1,-7.6
ligand_77215286,Cc1ccc(S[C@H](C)C(=O)NCc2nc3ccccc3c(=O)[nH]2)cc1,-7.5
