smiles,score
Cc1cc(C(=O)NCCc2csc(N)n2)c2ccc(C)c(C)c2n1,-10.264
CCCc1nc(C(=O)N[C@H]2CC[C@@H](C(=O)[O-])CC2)cs1,-11.46
O=C(c1cccc(-c2cc3ccccc3oc2=O)c1)N1CCN(c2cnccn2)CC1,-12.23
Cc1nc(S(=O)(=O)NC[C@H]2[C@H]3CN(c4ncccc4Cl)C[C@]34CC[C@H]2O4)cn1C,-12.804
Cc1nc(-c2nccn2Cc2cccc3ncnn23)cn1C,-9.123
COc1cc(N[C@@H]2CC(=O)N(C(C)C)C2)ncn1,-9.844
CCC[C@@H]1CN(c2nc3ccccc3o2)C[C@H]1NS(C)(=O)=O,-10.495
CC(=O)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)N(C)Cc1ccc(C)s1)n1c2cccc1=O,-9.977
Clc1ccc(-n2ccnc2-c2ccccc2)nc1,-8.12
CCc1n[nH]c(C(=O)N[C@H]2[C@@H](COC)[C@H]3OCC[C@@H]23)c1C,-11.205
CC1(C(=O)N2CCc3ncc(CNC(=O)c4ccc(Cl)cc4F)cc3C2)CC1,-11.535
Cn1cccc1C(=O)N1CC2(C1)C[NH+](C)C2,-9.121
COc1ccccc1-n1cc(C[N@H+]2CC[C@]3(CC2)C[C@H]3C(=O)N(C)CCOc2ccc(C)cc2)cn1,-15.19
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@](C)(Cc2ccc3c(c2)OCO3)C1,-12.193
CC[NH+](CC)Cc1cc(C(=O)N(C)[C@@H](C)c2c(C)n[nH]c2C)c(C)o1,-11.623
O=S1(=O)COCCN1CCCn1cccn1,-9.906
Fc1cnc(C[N@H+]2CC[C@@H](Cc3ccccc3)CC2)c(F)c1,-10.708
NC(=O)COc1cccc(C[N@@H+](Cc2ccc(F)cc2)C[C@@H]2CCCO2)c1,-12.2
COc1ccc(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O)cc1O,-10.715
Cc1cc(C)n(CCCNC(=O)c2ccccc2N2CCC(=O)NC2=O)n1,-11.154
Cc1ccsc1C(=O)N1C[C@@H]2[C@H](CNC(=O)C3CCC3)[C@H]3CC[C@]2(C1)O3,-12.176
Cc1cnc(C[N@@H+]2[C@@H]3CC[C@H]2[C@](CO)(Cc2ccccc2)C3)cn1,-12.045
Cc1ccc(N(CC(=O)N[C@H](C)c2nncn2C)S(C)(=O)=O)cc1,-11.605
O=C(N[C@]1(c2ccccc2)CC[NH2+]C[C@H]1O)c1cc(-n2cccn2)ccc1Cl,-12.4
Cc1cc(C)n2nc(C)c(C(=O)NCc3nc4ncccc4o3)c2n1,-10.935
COCCNC(=O)c1ccc(NC(=O)c2cccc(C[C@H]3CC[NH2+]C3)c2)c(C)c1,-12.962
Cc1cc2c(cn1)CN(C(=O)COC[C@H]1CCCCO1)C2,-11.031
CO[C@H]1COC[C@H]1n1ccnc1-c1cnc(-c2ccc(Cl)cc2)nc1,-11.297
O=S(=O)(c1ccc(Cl)s1)N1CCC(n2c(CCc3ccccc3)nc3cccnc32)CC1,-11.914
C[C@@H](O)c1cccc(-n2ccnc2)c1,-7.324
CO[C@H]1C[N@@H+](CCc2ccc(O)cc2)C[C@H]1Cc1cc(C)no1,-13.008
C[NH+](C)Cc1ccccc1Oc1ccc(F)c(CO)c1,-9.315
CSCc1noc([C@H]2CC(=O)N(c3ccc(C(C)C)cc3)C2)n1,-10.414
COCCn1cnnc1[C@H](C)NC(=O)c1cncc(Cl)c1,-10.557
O=C(CCC(=O)c1ccc(F)cc1)NC[C@H]1CCOC1,-10.527
Cc1ccc(-n2ncc(-c3ccccc3)c2NC(=O)[C@@H]2CCC(=O)NC2)cc1,-10.91
COC(=O)[C@H]1[C@@H]2CN(C(=O)[C@H](C)Oc3ccc4c5c(c(=O)oc4c3C)CCC5)C[C@@H]21,-12.743
Cc1nn(CC(=O)N2CCC(C)CC2)c(=O)n1Cc1ccccc1,-9.902
Cc1c(NC(=O)c2cncc(Cl)c2)c(N2CCCC2)nn1C,-9.216
CCCCN(Cc1cccnc1)C(=O)c1cccc(-c2ccc(NC)cc2)c1,-9.422
Cc1nc(CNS(=O)(=O)c2ccc(-c3[nH]nc(C)c3C)o2)cs1,-10.597
C=C[C@@H]1CCN(S(=O)(=O)c2ccc(C(=O)NC)cc2)C1,-9.521
Cc1cc(=O)cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CCC(C)C)[N@@H+]2CCCC[C@@H]32)o1,-12.586
Cc1ccc(-c2cc(O)c3c(c2)CN(C(=O)Cc2ccccc2)CCO3)s1,-9.074
Cc1cn(CC(=O)N[C@@H]2CCC[N@@H+](CCc3ccccc3)C2)c(=O)[nH]c1=O,-12.775
C[NH2+]CCN1C(=O)CC[C@H]2CN(C(=O)c3ccc(COC)o3)CC[C@H]21,-12.506
CN(CCCc1cnn(C)c1)C(=O)Nc1cc(F)c(C(F)(F)F)cc1F,-10.233
CCn1nc(CO)c2c1CCN(C(=O)CSc1nnc(N)s1)C2,-11.13
Cc1ccc(C(=O)N[C@H]2COC[C@@H]2O)cc1NC(=O)C1CCCC1,-11.023
CCNc1nc(C)c(C(=O)NCc2nncn2C2CCCCC2)s1,-12.605
CS(=O)(=O)CC[N@@H+]1C[C@H](NC(=O)C2CCCC2)[C@@H](C2CC2)C1,-11.795
COCCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)c2cc(C)ccc2Cl)C1,-12.181
Cc1nc2c(c(N(C)C[C@@H]3CC(=O)N(C)C3)n1)CCNC2=O,-10.979
Cc1nc2sccn2c1C(=O)N(Cc1ccccn1)C[C@@H]1CCCO1,-11.254
Cc1cc(C)n(Cc2cc(C(=O)NCCc3scnc3C)n[nH]2)n1,-11.658
O=C1NCCCC[C@@H]1n1ccnc1-c1ncc[nH]1,-8.908
COc1ccccc1CCC(=O)N1CCC[N@H+](CC(=O)N2CCCC2)CC1,-11.865
COCCN1C[C@H](C(=O)Nc2c(C)c(-c3ccccc3)nn2C)CCC1=O,-10.689
COc1ccc(CNC(=O)C2CCN(C(=O)c3cnc(C)c(C)c3)CC2)cc1,-11.535
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1cc(C2CC2)no1,-12.436
Cc1cc(NC(=O)N(CC[NH+](C)C)C[C@@H]2CCCO2)n(C2CCCC2)n1,-13.299
CCn1cc(C(=O)N2CC[C@]3(OC)CC[C@@H](OCC(=O)[O-])C[C@H]23)cn1,-12.515
Cc1ccc2oc(N3CCC(C(=O)NCCCNc4cccnc4)CC3)nc2n1,-13.391
Cc1cc(C)n(CCC(=O)N[C@@H](C)Cc2cnccn2)c(=O)n1,-11.697
Cc1cc(O[C@H](C)C(=O)N2C[C@H]3COC[C@H]3C2)c2c(C)c(C)c(=O)oc2c1,-11.901
CCC[C@H]1[C@H]2C[C@H](CN(C(=O)c3cc(C)nc4onc(C)c34)C2)[C@@H]2CCCC(=O)N21,-13.009
COc1cccc(OC[C@@H]2CCC[N@@H+](Cc3ccnc(C(C)C)n3)C2)c1,-12.706
CO[C@H]1COC[C@@H]1n1cnc2c(C)csc2c1=O,-8.993
C[C@]1(Cc2ccc3c(c2)OCO3)CCCN(C(=O)c2cc[nH]c2)C1,-11.385
CC[C@H](c1ccccn1)[N@@H+](C)Cc1cccc(OCC(N)=O)c1,-11.917
CN(Cc1ccccc1)C(=O)c1nn(C)c2c1C[C@@H]([NH2+]Cc1nc(-c3ccccc3)cs1)CC2,-12.521
C[C@H](NC(=O)N(CC[NH+](C)C)Cc1ccsc1)c1nc2ccccc2n1C,-11.427
Cc1c(CNC(=O)c2cc3c(s2)CCO[C@]32CC[N@H+](C)CC2)cnn1C,-13.237
Cn1ncc2c(NCCNC(=O)c3cccnc3)nc(C(C)(C)C)nc21,-11.677
COC(=O)CCCNC(=O)c1cc(Cn2cnc3ccccc32)on1,-11.644
Cc1ncc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)N2C(=O)CCC[C@@H]32)cn1,-13.237
COc1ccc(C(=O)N2CCC(C(=O)N3CCNC(=O)CC3)CC2)cc1,-10.513
COc1ccc2[nH]c(C(=O)N3C[C@@H]4OCCC(=O)N(Cc5ccccc5)[C@H]4C3)c(C)c2c1,-11.528
CN(C(=O)CCCOc1ccccc1)[C@@H]1C[C@@H]2C[C@H]([NH+](C)C)C[C@@H]2C1,-12.075
COc1ccccc1OC1CCN(C(=O)c2ccncc2)CC1,-9.617
Cc1cccn2cc(CNC(=O)c3cn(CC(C)C)cc(C(=O)N4CCCCC4)c3=O)nc12,-12.269
COc1cc(C)ccc1C[N@@H+]1CCC[C@]2(CCC(=O)N(CCO)C2)C1,-11.396
CN1CC[C@]2(CCC1=O)CC[N@H+](CCn1cccn1)CC2,-11.971
O=C(CCO)N1CCC[C@H](CCc2c(F)cccc2F)C1,-9.69
COCc1noc(CNC(=O)C2(c3ccccc3F)CC2)n1,-12.16
CCc1ccc(NC(=O)CC[NH2+][C@H]2COC3(CCCC3)C2)cc1,-11.864
CC(C)(O)c1cn(C2CCN(C(=O)CC3CCCCCC3)CC2)nn1,-11.706
CC(C)CN(Cc1ccsc1)C(=O)NC[C@H]1COCC[N@@H+](C)C1,-12.559
Cn1cc(Cl)c(C(=O)N2CCC[C@H]2C2(O)CC2)n1,-9.033
C=CCc1ccccc1OCCN(C)C(=O)C[C@@H]1C[C@@H](C)NC(=S)N1,-10.539
COCCn1cnnc1CCNC(=O)Cc1c(C)[nH]c2c(F)cccc12,-11.864
O=C(c1ccnc(-n2cnnc2)c1)N(C/C=C/c1ccccc1)C1CC1,-12.245
CC(C)c1nc(CCNC(=O)CCNS(C)(=O)=O)cs1,-10.258
CS(=O)(=O)c1ccc(C[N@H+]2CCC[C@@]3(CCc4cnc(N)nc43)C2)cc1,-12.842
Cc1cc2c(NC(=O)NCCCSc3nnc(C)s3)cccc2nn1,-12.821
Cc1nc(CC2CCN(C(=O)c3ccccc3C#N)CC2)no1,-10.23
Cc1n[nH]c([C@@]2(c3ccc(F)cc3)CC2(C)C)n1,-9.645
COC(=O)c1ccc(OC)c(C[C@@H]2CC[N@@H+](CC3COCCOC3)C2)c1,-13.435
O=C(NCc1nncn1CCc1ccccc1)c1cc(N2CCOCC2)no1,-13.864
Cc1ccc(-c2cn[nH]c2[C@H]2CCCN(C(=O)C(=O)c3ccco3)C2)cc1,-11.242
Cc1nc(C[N@H+]2CCC[C@@H](C(=O)CCc3ccccc3)C2)co1,-11.443
Cn1cc(CN2CC3(CCN(C(=O)C4CCCCCC4)CC3)OCCC2=O)cn1,-12.708
CCc1nc(CCNC(=O)[C@H]2CC(=O)N(Cc3ccccn3)C2)cs1,-11.007
Cc1ncc(S(C)(=O)=O)c(N2CCC(C(=O)N3CCOCC3)CC2)n1,-11.944
Cc1nc(N)nc(C)c1CC(=O)N(C)C[C@@H]1CC(=O)N(C(C)(C)C)C1,-11.829
CSCc1nc(CC(N)=O)nn1C1Cc2ccccc2C1,-9.337
O=C([O-])[C@@]12C[N@H+](Cc3ccccc3F)C[C@]1(C(=O)[O-])C2,-11.994
Cc1nn(C)c(C)c1CCC(=O)N[C@@H]1CC(C)(C)Cc2c1cnn2-c1cccc(F)c1,-13.078
Nc1ncccc1OCc1nc(-c2ccc3c(c2)OCO3)no1,-11.994
Cc1n[nH]c(C)c1CCNC(=O)c1ccc(F)c(O)c1,-9.526
CCC(CC)[NH2+][C@@H]1CCOC[C@H]1Oc1ccc(C(N)=O)cc1,-11.13
O=C(c1ccc(O)cc1)N1CCn2nc(C(=O)N3CCCC3)cc2C1,-9.725
COc1cc(C(=O)N(C)Cc2nc(-c3ccccc3)no2)ccn1,-11.192
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)Cc2cccc(C(F)(F)F)c2)on1,-10.927
CNC(=O)CCN(C)C(=O)C[C@@H]1CCCN(c2nc3ccc(Cl)cc3o2)C1,-12.434
CC1=C(C(=O)N2CCC(C#N)(c3ccccc3)CC2)OCCO1,-9.046
CC1(C#N)CCN(C(=O)C[C@@H]2C=CCC2)CC1,-7.505
CCO[C@@H](C)C(=O)N1CCC(n2cnnc2)CC1,-9.685
Cc1nc(NCCc2ccccc2Cl)c2c(n1)C(=O)NCC2,-10.216
Cc1cc(C[N@H+]2CC[C@@H](c3ccncn3)CC2)on1,-12.515
Cc1nn(CC(=O)N2CCC[C@@H]2C)c(=O)n1-c1ccc2c(c1)OCO2,-12.521
Cc1cc(-c2ccc(S(=O)(=O)N3CCOc4ccc(Cl)cc4C3)o2)on1,-12.167
CSc1ncccc1C(=O)N[C@@H]1CC[N@@H+](Cc2cscn2)C[C@H]1O,-12.115
[NH3+][C@H]1CC[C@@H](n2cc(C(=O)NCCc3cscn3)nn2)CC1,-13.723
O=C(c1ccc(-c2cc(F)c(F)c(F)c2)nc1)N1CCOCC1,-10.4
COc1ccc(S(=O)(=O)N2CCN(C(=O)NCc3ccoc3)CC2)cc1,-12.053
CCC(CC)n1nc(C)cc1NC(=O)Cc1ccc(F)cc1Cl,-10.143
Cc1cccc(C[N@@H+]2CC[C@@H](CNS(=O)(=O)c3cn(C)cn3)C2)c1,-11.593
Cc1cnc2nc(-c3cnn(C)c3)cnc2n1,-9.154
C=C(Cl)CSc1nnc(CCNC(=O)c2cccs2)n1-c1ccc(OC)cc1,-12.959
CCC[C@H]1CN(c2ccc(Cl)cn2)C[C@@H]1NC(=O)C1(C(N)=O)CC1,-11.118
Cc1nnc(CCNC(=O)Nc2ccc(Cl)nc2C)[nH]1,-11.506
[NH3+][C@@H]1CC[C@H](C(=O)NCCCOC2CCCC2)C1,-11.987
CC[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)NCCn3cccn3)sc12,-12.849
CC(C)CN1C[C@H](C(=O)NCc2cccc(-c3nnn[n-]3)c2)CC1=O,-13.244
CN(Cc1cscn1)C(=O)[C@H]1[C@H]2C[C@H](CN(c3ccc(C#N)cn3)C2)c2cccc(=O)n21,-12.161
COC(=O)CCNC(=O)c1cccc(C[C@H]2CCN(C(=O)c3cccnn3)C2)c1,-12.722
Cc1nc(N(C)C)ncc1C(=O)N1CCC([NH+]2CCSCC2)CC1,-12.73
O=C(NCCS(=O)(=O)c1ccc(F)cc1)[C@H]1CCc2ccccc21,-9.516
O=C(Cc1ccc(O)c(Cl)c1)N1C[C@H](O)[C@@H]([NH+]2CCCCC2)C1,-11.442
COc1ccc(-c2onc(N3C[C@@H]4C[NH2+]C[C@]4(CO)C3)c2C(=O)[O-])cc1,-13.144
COC(=O)CC[N@H+]1CCOc2c(O)cc(-c3ccc(C)cc3)cc2C1,-10.996
COc1ccc(NC2(C(=O)NCCNC(=O)c3cccnc3)CCCCC2)cc1,-12.097
CC(C)c1nc(C[N@@H+](C)Cc2ccc(O)c(Cl)c2)cs1,-9.852
O=C(CCCn1cncn1)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-12.418
O=C(NCCC1=CCCCC1)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,-12.126
Cn1nc(C(=O)NCCn2nc(-c3ccccc3)ccc2=O)nc1Cl,-11.016
Cc1nsnc1C(=O)N1CC[NH+]([C@H]2CCc3ccccc3C2)CC1,-11.013
Cc1n[nH]c(C)c1CCC(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,-11.702
C[C@H]1OCc2c1nc(N)c(C#N)c2-c1c(F)cccc1Cl,-8.538
Cn1cccc1-c1nnc2ccc(C(=O)N3CCCC[C@H]([NH3+])C3)cn12,-10.837
CS(=O)(=O)c1ncc(C[N@H+]2CCC[C@H]2c2nccs2)n1Cc1ccccc1F,-11.7
Cc1n[nH]c(C)c1C[N@@H+]1CCCN(S(=O)(=O)N2CCCCC2)CC1,-13.399
CSc1ncc(CNC(=O)CC[C@@H]2CCCC[N@H+]2C)n1C,-11.76
Cc1cnc(C)c(N2CCC[N@H+](Cc3cccnc3)CC2)n1,-13.144
COc1cc(C[N@H+]2CCC[C@@H](Nc3ccc(F)cc3)C2)ccc1O,-10.492
CC[C@H](CNC(=O)c1ccc(-c2ccc(N3CC[NH+](C)CC3)nn2)cc1)OC,-13.418
C[N@H+]1CCN(C(=O)[C@H]2CC(=O)N(c3nccs3)C2)CC12CCOCC2,-12.698
O=C(Cc1ccc(F)c(F)c1)NCCn1cncn1,-10.048
CO[C@@H]1CC[C@H](C(=O)NCc2cc(C)on2)C[C@H]1NC(=O)c1cnc(C)[nH]c1=O,-14.4
CCN(Cc1noc(C)n1)C(=O)c1c[nH]nc1-c1cccc(OC)c1,-11.573
Cc1c(CN2C(=O)CN(CCc3ccccc3)C(=O)[C@H]2C)cnn1C,-9.456
Cc1n[nH]c(C2CCN(C(=O)c3cc(C(C)C)nc(N)n3)CC2)n1,-12.454
COc1cc(C[N@@H+]2CCCC[C@@H]2CO)ccc1OCC[NH+]1CCCCC1,-13.966
CCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N[C@H]3CC[C@H](O)CC3)c12,-12.049
CCc1ccc(CN(C)C(=O)NCCc2nc3ccccc3n2CC)nc1,-10.082
CCC[N@H+]1CCC[C@@H](CCC(=O)N2CCN(c3ccccn3)CC2)C1,-12.921
CS(=O)(=O)N1CCC2(CC1)CC(=O)N(Cc1cccc(F)c1)CCO2,-11.557
O=C(c1n[nH]c2c1CCC2)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,-10.283
COCC(=O)NC[C@@H]1CC[N@@H+](C2CCCC2)C1,-10.65
Cc1oc(-c2ccccc2Cl)cc1C(=O)N1CCC2(CC1)OCC[C@H](O)[C@@H]2O,-11.671
CCn1cc(C[NH2+]C2CCN(c3ccc(C(=O)N4CCC[C@H](O)C4)cc3)CC2)cn1,-13.421
O=C(NCc1ccc2c(c1)CCCO2)[C@@H](c1cccnc1)[NH+]1CCCC1,-11.498
COc1ccc(NC(=O)C[N@H+]2CC[C@@H](Oc3ncccn3)CC2)cc1Cl,-13.952
Cc1noc(C)c1S(=O)(=O)N1CCC[C@@]2(CCc3cnc(N(C)C)nc32)C1,-13.358
Cc1ccc(NC(=O)c2ccccc2)c(NC(=O)CN2C(=O)CNC2=O)c1,-10.125
COCCN1CC[N@@H+](Cc2cccc(-c3ccccc3C)c2)CCC1=O,-10.682
CC(=O)N1C[C@H]2C[N@H+](Cc3cc(Cl)ccc3F)C[C@H]2[C@@H]1c1cccc(F)c1,-11.272
COc1ccccc1C1CCN(C(=O)CNC(N)=O)CC1,-10.013
