smiles,score
CC(C)c1ccn(C2(C(=O)[O-])CCN(C(=O)c3ccc[nH]3)CC2)n1,-5.92826
Cc1ccc(C(=O)[O-])c(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,-5.92461
Cc1ncoc1C(=O)N1CC2(CCN(C(=O)C3CC3)CC2)C[C@@H]1C(=O)[O-],-5.92416
Cc1cc(C[C@@H]2CN(C(=O)c3cnc(N(C)C)nc3C)C[C@H]2[O-])n[n-]1,-5.92411
CN1CCN(c2ccc3c(c2)NC(=O)C[C@H]3c2cncs2)C1=O,-5.92296
O=C1NC[C@@]2(CCCN(C(=O)c3cccc(-c4ccc5c(c4)OCO5)c3)CC2)O1,-5.92098
Cc1nc(-c2ccc([C@H]3CNC(=O)C3)cc2)c(C#N)cc1C(=O)[O-],-5.9209
CC(=O)N1C[C@H]2CN(c3ncccc3Cl)C[C@H]2[C@@H]1c1cccc(F)c1,-5.91565
CC#CCN1C(=O)N[C@@](CCc2ccccc2)([C@H]2CC[N@H+](Cc3ccccc3-c3ccco3)CC2)C1=O,-5.91459
Cc1ccc2nc(CCN3CCC(c4ccn[n-]4)CC3)[n-]c2c1C,-5.91009
COc1cccc2[nH]c(C(=O)N3Cc4[n-]cnc4[C@H](CCc4ccccc4)C3)cc12,-5.90874
COc1ccccc1-n1nc(CC(N)=O)nc1[C@H]1CCc2ccccc2O1,-5.90716
Cc1ccc2cc(CO)c(N3CCC[C@@H](c4[nH+]ccn4C(C)C)C3)nc2c1,-5.90479
Cn1ncc2c(N3CCN4C(=O)CNC(=O)[C@H]4C3)nc(-c3cccnc3)nc21,-5.89858
CC[C@H](C)N(Cc1ccccn1)C(=O)Nc1cc(NC(=O)COC)ccc1C,-5.89573
COc1cc(F)c(-c2nccn2Cc2cnn(C)c2)c(F)c1,-5.8923
Cc1ccc2nc(C(=O)N[C@@H](CCn3cncn3)c3ccccc3)cn2c1,-5.8904
CC[C@H]1CN(C(=O)c2ccnc(N)c2)CCC(=O)N1Cc1ccccc1,-5.88609
Cc1nc2cc(-c3nnc4ccccn34)ccc2s1,-5.87633
Cc1ccc([C@H]2CC(=O)Nc3c2c(C(C)C)nn3C)cc1,-5.87542
Cc1nn(-c2ccc(F)cc2)c(C)c1Cn1ccnc1C(C)C,-5.87285
Cc1nn(C)c2c1[C@H](NC(=O)c1cc([O-])n(-c3ccccc3)n1)CCC2,-5.87274
O=C1NCCC[C@@H]1C(=O)N1CCCC(c2ccccc2)(c2ccccc2)C1,-5.872
CC[C@@H](NC(=O)c1cc(-c2cncnc2)nc2c(C)c(C)ccc12)c1ncnn1C,-5.87029
Cc1ccc([C@@H](C(=O)[O-])N2CCCn3nc(C#N)cc3C2)cc1F,-5.85466
Cc1cc(C)n2nc(-c3nc(Cc4cccs4)nn3CC(=O)[O-])cc2n1,-5.85054
CCn1nccc1-c1nnc2n1Cc1ccccc1OC2,-5.85021
CN(C[C@@H](O)c1ccccc1)C(=O)C[C@]1(c2ccccc2Cl)CC(=O)N(C2CCCC2)C1=O,-5.84976
CC(C)c1ccn(C2(C(=O)[O-])CCN(C(=O)N3CCOCC3)CC2)n1,-5.84947
CN(C)c1cccc(C(=O)N2CCC[C@H](c3nccn3CC(N)=O)C2)c1,-5.84946
O=C1CC[C@@](CCC(=O)N2CCC[C@H]2c2ccc(F)cc2)(Cc2ccc3ccccc3c2)N1,-5.8441
Cc1cc(=O)c(C(=O)NC[C@H]2CCCO2)c2n1-c1ccc(Cl)cc1S[C@H](c1cccs1)C2,-5.84026
COc1ccccc1CC(=O)N1CCC2(CCc3c2nc(N)[nH]c3=O)CC1,-5.83923
Cc1ccc([C@@H](C(=O)NCCc2nccc(-c3ccccc3)n2)[NH+](C)C)cc1,-5.83765
Cc1cnccc1-n1nc(C(C)C)nc1CCn1c(C)cccc1=O,-5.83696
O=C([O-])C1(NC(=O)[C@@]2(c3ccccc3)CC23CCCC3)CCOCC1,-5.83671
Cc1ccc(OC2(C(=O)[O-])CCN(C(=O)CCn3cccc3)CC2)cc1,-5.83357
CN1CC[C@H](n2ccnc2-c2ccccc2C(=O)[O-])C1=O,-5.83209
Cn1cncc1C(=O)N1Cc2nc[nH]c2[C@H](c2cccc([O-])c2)C1,-5.82446
Cc1cc(C)cc(C(=O)NCc2cccnc2Oc2ccc(C)nc2)c1,-5.81737
C[C@H]1C(=O)N(CC(=O)[O-])CCN1C(=O)CCCN1CCCCC1=O,-5.81654
CCn1c(=O)oc2cc(-n3ccnc3-c3c(OC)ccc(F)c3F)ccc21,-5.81406
NC(=O)[C@@H]1CCCN1C(=O)c1ccc2nc(C3CCCCC3)oc2c1,-5.81309
COc1ccccc1[C@@H]1c2[nH]c3ccccc3c2CCN1C(=O)c1c2c(nn1C)CCCC2,-5.80906
O=C(C[C@]1(c2ccccc2F)CC(=O)N(C2CCCCC2)C1=O)N1CCN(c2cnccn2)CC1,-5.80727
Cc1nc(Cc2nc(-c3ccc(F)c(F)c3)nn2CC(C)(C)O)cs1,-5.8066
CC(C)(C(N)=O)c1ccc(-n2cc(C(=O)[O-])c(-c3ccccc3)n2)cc1,-5.80659
Nc1nc2c(c(=O)[nH]1)CCC21CCN(C(=O)Cc2ccc3c(c2)OCO3)CC1,-5.80603
N#Cc1cccc(N2CCC[C@]3(C2)C(=O)Nc2ccccc23)n1,-5.80469
CNC(=O)c1cc2c(s1)CCN(C(=O)[C@H]1CCCCn3nnnc31)C2,-5.80423
C[C@H](Cn1cccn1)C(=O)N1CCc2c(Cl)cccc2C1,-5.80408
CC[C@@]1(C(=O)[O-])C[C@@H]2CC[C@H]1N2C(=O)c1cc2c(Cl)cccc2[nH]1,-5.804
Cc1ccc(-c2nccn2-c2cnn(CCCC(N)=O)c2)c(F)c1,-5.80049
Cc1cccc(F)c1C(=O)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-5.79612
O=C([O-])C[C@H]1c2ccccc2CCN1C(=O)COc1ccc(F)cc1F,-5.79443
COc1cccc2[nH]c(C(=O)N3Cc4[n-]cnc4[C@@H](CCc4ccccc4)C3)cc12,-5.79399
O=C(C[C@@H](c1ccccc1)c1ccc2c(c1)OCO2)NCCSc1nc[n-]n1,-5.78858
COc1cc([C@H]2CC(=O)Nc3c2c(C(C)C)nn3C)ccc1O,-5.78725
Cc1cc2c(cc1C(=O)N1CCC[C@]3(CCc4cnc(N(C)C)nc43)C1)OCCO2,-5.78517
CC[C@@]12COC(=O)N1CCN(c1cc(C)nc(-c3ccccc3O)n1)C2,-5.78373
CSc1ccc(C(=O)[C@H]2CCCN(C(=O)c3ccc(C)nc3)C2)cc1,-5.78328
C=CC[C@H]1CC(C)=C[C@H](CC=C)N1C(=O)c1ccc(N2CCCC2=O)cc1,-5.7813
COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccccc3)n2C)[C@H](C)C1,-5.77969
CCN1C[C@]2(CCCN(C(=O)c3cc([O-])n(-c4ccccc4)n3)C2)CCC1=O,-5.77941
Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)[C@H]2c2ccc(F)cc2)no1,-5.77879
O=C(c1c[nH][nH+]c1C1CCCCC1)N1CCC[C@@]12CCCN(C1CC1)C2=O,-5.77809
CN(C)C(=O)N1C[C@H]2C[N@H+](c3ccncc3)C[C@H]2[C@H]1c1cccc(F)c1,-5.7765
O=C(NCCC(=O)N1CCC[C@@H](c2ccncn2)C1)c1ccc(F)cc1,-5.77597
Cc1ccc(C(=O)N2CCC[C@H](c3[nH+]ccn3Cc3ccccn3)C2)c(O)c1,-5.77434
CSc1ccc2c(c1)CCN(C(=O)CC[C@@]1(CCC(=O)[O-])CCC(=O)N1)C2,-5.77174
COc1ccc(F)cc1C(=O)N1CCN(c2cc(C)cc(C)c2)C(=O)C1,-5.76709
Cc1ccccc1CSc1nnc(CN(C)Cc2cccn2-c2ccccn2)n1C[C@@H]1CCCO1,-5.76605
Cn1ccn2ncc(C(=O)N3CCC[C@]4(CCc5c4nc(C4CC4)[nH]c5=O)C3)c12,-5.76513
Cc1ccccc1CN1CCOC2(CCN(C(=O)[C@H]3CCCO3)CC2)CC1=O,-5.76308
Cc1cc2[nH]c(=O)[nH]c2c(NC(=O)c2cnc3ccnn3c2C)c1C,-5.76211
CCOc1ccc(-c2ccnc(N3CCC[C@@](C)(O)C3)n2)cc1C(=O)[O-],-5.76157
O=C(Cc1cccc(O)c1)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-5.75783
CCn1ccnc1C[N@@H+]1CCOc2c(O)cc(-c3ccc(C)cc3)cc2C1,-5.75677
Cc1n[n-]c(CCNC(=O)C2CCN(c3nc(-c4ccccc4)nc4c3CCC4)CC2)n1,-5.75615
Cn1nccc1-n1nc([C@H]2CCOC2)nc1-c1cnn2ccn(C)c12,-5.75146
O=C([C@H]1CCn2nccc2C1)N1CCc2oc(C3CCC3)nc2C1,-5.75025
NC(=O)c1noc2c1CN(c1cc(-c3ccccc3)nc3ccnn13)CC2,-5.74826
COc1nc2c(cc1C(=O)N1CCC[C@H](C3(O)CC3)C1)CCC2,-5.74769
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1oc2c(C)c(C)ccc2c1C,-5.74763
CN(C[C@@H]1COc2ccccc2O1)C(=O)c1cc(F)cc(-c2cnn(C)c2)c1,-5.74737
CN1C[C@@H](n2ccnc2-c2ccc3c(c2)Cc2ccccc2-3)CC1=O,-5.74735
CN(C)c1nc(N2CCOC3(CCCC3)C2)ncc1F,-5.74636
O=C(Cn1ccc(=O)c2ccccc21)NCc1cccc(-c2nn[n-]n2)c1,-5.74623
O=C(N[C@@H](CCn1cncn1)c1ccccc1)c1cn2ccsc2n1,-5.74528
COc1cccc2ccc(N3CCC4(CCNC(=O)CC4)CC3)nc12,-5.74492
CC(C)NC(=O)CCc1cc2n(n1)CCN(C(=O)CN1CC(=O)NC1=O)C2,-5.74414
COc1cccc(CN2CCc3nnc(CCNC(=O)Cc4ccc(F)cc4)n3CC2)c1O,-5.74236
N#Cc1c(N)nc2c(c1-c1ccn3ncnc3c1)CN(C(=O)C1CCC1)CC2,-5.74182
Cc1cccc(-c2nccn2[C@@H]2CCC(=O)N(C)C2)n1,-5.73607
COCc1cn(CC2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)nn1,-5.73568
Cc1ccc(C2(C(=O)N3CC[C@@]45OCCCN4C(=O)C[C@@H]35)CC2)cc1,-5.73505
CCOc1cccc(C(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)c1,-5.73476
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1cccc(-c2cc(=O)[nH]cn2)c1,-5.73475
Fc1ccc(-c2nnn(CCCc3n[n-]c(Cc4ccccc4)n3)n2)cc1,-5.73423
O=C1CCCN1CCC1CCN(C(=O)c2ccc3scnc3c2)CC1,-5.73415
C[N@@H+]1CCN(C(=O)c2cnc(-c3cccnc3)[nH]c2=O)C[C@H]1c1ccccc1,-5.73067
COc1cccc2ccc(N3CC[C@@H](Cc4ccc(F)c(C)c4)C3)nc12,-5.73048
COc1cccc2c1OC[C@H](C(=O)Nc1nc[n-]c1C#N)C2,-5.7292
Nc1n[n-]c(CCNC2CCN(c3ccc(F)c(F)c3)CC2)n1,-5.72919
CC(C)n1ccc(C(=O)N2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)n1,-5.72883
O=C1CC2(CCN(c3nc4c(c(C(F)(F)F)n3)CCCC4)CC2)OCCN1,-5.72834
N#Cc1ccnc(N2CCC(c3nccn3Cc3ccccn3)CC2)c1,-5.72811
Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1cnn(C)c1,-5.72772
Cc1ccc(OC2(C(=O)[O-])CCN(Cc3cc(C)[n-]n3)CC2)c(C)n1,-5.72496
CCn1ccnc1[C@H]1CCCN(C(=O)c2ccc(-n3c[nH+]nn3)cc2O)C1,-5.72468
Cn1cc(CNC(=O)c2ccc([C@H]3CCCN3Cc3ccccc3[O-])s2)cn1,-5.72263
O=c1c2c(F)cccc2ncn1Cc1n[n-]c(-c2ccccc2)n1,-5.72208
CCc1cc(=O)[nH]c(-c2cccc(CN(C)Cc3cnc4ccccn34)c2)n1,-5.71964
COc1cccc(-c2cc(-c3nc(C)nn3-c3ccnn3C)n[nH]2)c1,-5.71939
CN(C)c1ncccc1CNC(=O)c1ccc(-c2ncn[n-]2)cc1,-5.71925
O=C(c1ccc2nccnc2c1)N1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-5.71898
CN(Cc1noc2c1CCCC2)C(=O)N[C@H]1CC(=O)Nc2ccccc21,-5.71802
O=C1C[C@H]2N(Cc3c[nH]nc3-c3ccc(F)cc3)CC[C@]23OCCCN13,-5.71781
CCn1cncc1CNCc1cc([O-])c2cc(C)cc(C)c2n1,-5.71594
O=C(c1cccc(-c2ccc3c(c2)CCO3)c1)N1CCCC1,-5.71568
O=C(c1cccnc1)N1CC[C@@]2(CCCN(Cc3ccccc3F)C2=O)C1,-5.7142
Cc1cc(CC(=O)N2CC[C@H]3[C@@H]2CC(=O)N3C2Cc3ccccc3C2)on1,-5.71255
CCC(=O)N1C[C@@H]2CN(C(=O)Cc3cccc(C)c3)C[C@@H]2[C@H]1c1cccc(F)c1,-5.71177
CC(=O)N1C[C@H]2CN(C(=O)c3cc(O)ccc3F)C[C@H]2[C@H]1c1ccccc1C,-5.71077
Cc1cccc(OCC(=O)N2CCC(C(=O)[O-])(n3ccnc3)CC2)c1,-5.70987
O=C(c1nc2ccccn2c1CN1C[C@@H]2CCC[C@H]1C2)N1CC[NH+](C2CCCCC2)CC1,-5.70882
CC1(C)C[C@@]1(C(=O)N1CCN(Cc2cccs2)CC1)c1ccccc1F,-5.7075
CCCN1CCC[C@@]2(CCCN2C(=O)CCn2nc(C)c(C)c2C)C1=O,-5.70473
Cc1cc(C)n(CC2(C3=NC4=C([O-])NCCCC4=N3)CC2)n1,-5.70295
Cc1cccc(-n2nnnc2S[C@@H](C)C(=O)NCCSc2nc[n-]n2)c1,-5.70237
CCCc1nc(N2C[C@@H](C)O[C@@H](C)C2)c2cnn(C)c2n1,-5.70201
N#Cc1cccc(-c2nccn2Cc2cnn(-c3ccc(F)cc3)c2)c1,-5.70184
CCN1CCN(C(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)CC1,-5.69838
COc1ccccc1CN1CCN(Cc2cc([O-])c3cccc(F)c3n2)CC1,-5.69803
O=C(c1cnn2cccnc12)N1CCOc2ccc([C@H](O)C(c3ccccc3)c3ccccc3)cc2C1,-5.69794
Fc1cccc(-n2cc(C[N@@H+]3CCCC[C@H]3c3ccccn3)cn2)c1,-5.69729
c1cc(-c2cnc3ccccc3n2)cc(-c2ccn(C[C@@H]3COCCO3)n2)c1,-5.69697
Cc1ccccc1[C@@H]1[C@H]2CN(C(=O)CCO)C[C@H]2CN1C(=O)c1ccccc1F,-5.69498
CC(C)N1CCC(N2CCC[C@@H](N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)CC1,-5.69275
O=C([C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1CCC2(CCO2)CC1,-5.69181
COc1cccc([C@H]2CNC([O-])=C3N=C(c4cncn4CC(C)C)N=C3C2)c1,-5.69158
O=C([O-])c1cccc(N2CCc3ccccc3CC2)n1,-5.68984
O=C(Cc1ccccc1)[C@H]1CCCN(C(=O)c2ccccc2-n2cccn2)C1,-5.68883
Cc1c(C(=O)N2C[C@H]3CC[C@@H]2CN(c2cnccn2)C3)cnc2ccnn12,-5.68855
NC(=O)Cc1nc([C@H]2CCc3ncnn3C2)n(-c2ccc3c(c2)OCO3)n1,-5.68855
O=C(Nc1ccc2c(c1)OCO2)N1CCC[C@@H]1c1ccccn1,-5.6878
Cn1cccc1C(=O)N1CC[C@@H](c2ccnc(-c3ccncc3)c2)C1,-5.68729
CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)c1cc(C)nc3cc(F)ccc13)CC2,-5.68702
COc1ccc(OC)c(CC(=O)N2CC[C@H](c3ccccc3C(=O)[O-])C2)c1,-5.68399
Cc1cc(-c2nn(-c3ccccc3F)cc2CN(C)[C@H]2CCOC2)c(C)s1,-5.68358
Cn1c(N2CCC[C@H](CNC(=O)c3ccoc3)C2)nc2c1c(=O)[nH]c(=O)n2C,-5.68291
O=C1C[C@H](c2ccccc2)c2c(n[nH]c2-c2cccc(F)c2)N1,-5.68234
O=C(NC1CCN(c2ccccc2F)CC1)c1cn(CCCc2ccccc2)nn1,-5.67932
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-5.67719
Cc1ccc(N2CCC[C@@]3(CCCN3C(=O)NC3CCCCC3)C2=O)cc1,-5.67703
COc1ccc(-n2c(CNC(=O)Cc3ccc4c(c3)OCO4)nnc2SC)cc1,-5.67582
Cn1cc(-c2cccc(C(=O)N3CC[C@](O)(CO)C3)c2)c(-c2ccccc2)n1,-5.67557
O=C([O-])c1cncc(C[C@H]2CCN(C(=O)c3csc(-c4ccccc4)n3)C2)c1,-5.67506
O=C(Nc1ccc(C(F)(F)F)c(F)c1)N1CCCN(C(=O)C2CC2)CC1,-5.67474
COc1cc(CN2CCOc3ccc([C@H](O)Cc4ccccc4)cc3C2)cc(OC)c1OC,-5.67142
O=C([C@H]1CCCO1)N1CCC(c2nccn2Cc2ccccc2)CC1,-5.66991
Cc1ccc(-c2cccc(-c3ccn(Cc4scnc4C)n3)c2)nn1,-5.6698
O=C(c1coc(Cn2cnc3ccccc32)n1)N1CCC[C@@H]1c1ccc(F)cc1,-5.66965
Cc1nc(C2(c3ccccc3)CCN(C(=O)[C@H]3CCCCn4nnnc43)CC2)cs1,-5.6688
Cc1cccnc1-c1cccc2c1O[C@H](CNC(=O)C1(c3ccc(Cl)cc3)CC1)C2,-5.66863
Cc1cc(C)n(C)c(=O)c1C(=O)N1CC[C@H](Oc2ccccc2)C1,-5.66859
Cc1cccc(Cn2ncnc2[C@@H]2CN(C)c3ccccc3O2)c1,-5.66853
O=C(c1ccc(-n2cnnc2)cc1)N1CC[C@H](c2ccccc2Cl)C1,-5.66807
CC(C)Cc1cc(C(=O)N2CCN(c3ccc(F)cn3)[C@H](C)C2)nc(=O)[nH]1,-5.66595
CCC(=O)c1cccc(-c2cccc(C(=O)N3CCC4(CCO4)CC3)c2)c1,-5.66455
CC(=O)N1CCN(c2ncnc3ccsc23)C[C@H](O)C1,-5.6641
Clc1ccc(N2CCC[C@H](c3nccn3Cc3ccncc3)C2)nc1,-5.66138
Cn1cc([C@@H]2N(C(=O)CCc3cc(Cl)no3)CC[C@@]23C(=O)Nc2ccccc23)cn1,-5.66098
Cc1nn(CCO)cc1-c1c(-c2ccccc2)ncn1[C@@H](C)C(=O)[O-],-5.66007
O=C([O-])CC[N@H+]1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-5.65949
Cc1ccc2nc(CCN3CCN(CC(F)(F)F)CC3)[n-]c2c1,-5.65812
O=C([O-])c1ccc(O[C@@H]2COCC[C@H]2N/C([O-])=C2/N=CN=N2)cc1,-5.65699
CN1C(=O)[C@@]2(CCCN(C(=O)NCCc3nncn3C)C2)c2ccccc21,-5.65522
COc1cccc(OC)c1-c1cnn(Cc2ccccc2)c1,-5.65352
O=C([O-])c1c(N2CCC([C@@H](O)c3cccnc3)CC2)noc1-c1ccccc1,-5.65332
O=C([C@@H]1CCn2nccc2C1)N1CCc2[nH]c3ccc(Cl)cc3c2C1,-5.65236
