smiles,score
CC[NH+](CC)CC[NH2+]Cc1ccccc1OC[C@H](O)C[NH+]1CCSCC1,-2.7782
Cc1cc([C@H]2CCCCN2C(=O)c2ccsc2)no1,-4.89543
CCC[C@@]1(C(=O)[O-])CN(C(=O)c2ccccc2Cl)CC[C@H]1O,-4.4186
Cc1n[nH]c(C2CCN(c3nc(C)nc4c3Cc3ccccc3OC4)CC2)n1,-4.64444
Cc1nc([C@@H]2CCCN(C(=O)C3(C(N)=O)CC3)C2)cc(N2CCCC2)n1,-3.66503
O=C(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc2cn[nH]c2n1,-4.79253
COc1nc2c(cc1-c1cc(-c3ccccn3)nc(N)c1C#N)C(=O)N(C(C)C)C2,-5.7763
CC(C)[C@H]1CN(C(=O)c2cnc(-c3ccccn3)nc2)C[C@@H](c2ccccc2)O1,-3.84187
O=C1OC2(CC[NH2+]CC2)CN1CCn1cnc2ccccc21,-5.06109
CC1(C(=O)N2CCC[C@@H](CCc3ccccc3)C2)CC1,-3.66433
CC(C)c1ccccc1OCCN1C(=O)CN(C)C(=O)[C@@H]1Cc1ccccc1,-6.43149
COc1ccc(C[N@@H+]2CCN3C(=O)OC[C@H]3C2)cc1-c1ccns1,-4.1106
Cc1ccc(CNC(=O)[C@H]2CCN(c3ccc(C(F)(F)F)cn3)C2)s1,-4.90115
CCCc1ccc(C[N@H+]2CC[C@@H](c3nnc(Cn4ccnc4)n3C)CC2)o1,-4.49254
Cc1ccccc1-c1ncc(C[N@@H+]2CCCN(C(=O)C3CCC3)CC2)s1,-3.27196
CCc1ccc(C[NH2+]Cc2cccnc2N2CCN(c3ccccn3)CC2)cc1,-2.85746
CC(C)Oc1ccc(C(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)cc1,-4.5094
O=C(c1c(F)cccc1F)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-3.51296
CSCCC[N@@H+]1CC[C@@H](Nc2ncccn2)[C@H](O)C1,-4.33532
Cc1ccc(O)cc1C(=O)N1CCO[C@@H](C[NH+]2CCCCC2)[C@@H]1c1cnn(C)c1,-4.20129
O=C([C@@H]1COc2ccccc2O1)N1CCc2[nH]nc(C3CC3)c2CC1,-4.88658
CCc1cc(=O)oc2cc(O[C@@H](C)C(=O)N3[C@@H]4CCC[C@H]3C[C@@H](O)C4)ccc12,-4.42918
COc1ccc(-c2nc3c(cc2C(N)=O)CCC3)c(OC)c1,-4.86262
O=C(c1cccc(C[C@H]2CC[NH2+]C2)c1)N1CCN(C(=O)c2cccs2)CC1,-5.80387
Cc1nonc1CN(C)C(=O)C[C@H]1C(=O)NCC[N@@H+]1C1CCCC1,-4.26004
Cc1cc(C2CCC2)nc(N2CCC(c3nnc(C[NH+](C)C)n3C)CC2)n1,-5.29035
Cc1[nH]c2ccccc2c1CC(=O)NCCc1nncn1C(C)C,-4.656
c1c(C[NH2+]C2CSCCSC2)nc2n1CCS2,-4.09622
CCOC(=O)[C@@H]1[C@H]2C[N@H+](Cc3c(Cl)cncc3Cl)C[C@@H]2C=C[C@@H]1C,-4.04356
Cc1cccc(Cn2ncc(C)c2NC(=O)c2cc(C)n[nH]2)c1,-3.97242
Cc1cc(C)cc(C2(CNC(=O)[C@@H]3CCCCn4nnnc43)CCCC2)c1,-4.31521
CC(C)c1nnc2sc(CCn3cncn3)nn12,-4.08428
O=C1C[N@H+](Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)CCN1,-3.09461
CCCO[C@@H]1C[C@@H](c2nc(CC(N)=O)nn2C(C)(C)C)CC[C@H]1[NH3+],-5.7846
COc1ccc(C(=O)N2CCC(c3ccccc3)(c3csc(C)n3)CC2)cc1O,-4.85155
O=C(c1ccccn1)N1CCC2(CC1)c1ccccc1[C@@H]([NH+]1CCCC1)[C@@H]2O,-4.93916
CC[NH+](CC)CCNC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-4.7327
CCC(C)(C)c1cc(-c2ccc(OCCO)cc2)c(C#N)c(N)n1,-4.16213
O=C(Cn1ncc(N2CCCCC2)cc1=O)N1CCC(Cn2cccn2)CC1,-5.1073
CCc1nccn1CCC(=O)N(C)Cc1cccc2cccnc12,-4.68197
Cc1nc[nH]c1C[N@H+]1CC[C@@]2(CC1)OCCc1cc(C(=O)NC3CC3)sc12,-2.84138
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3ccc(C)c(Cl)c3)CN2C1=O,-4.36143
O=C([C@@H]1CCc2ccccc21)N1CCC2(CC1)OCCc1sccc12,-5.14673
NC(=O)Cc1nc(-c2cccc(-c3ncc[nH]3)c2)n(C[C@H]2COCCO2)n1,-5.36008
COc1cc(C)c(-c2ccc(C(=O)NCCc3nnc(C)s3)cc2)cn1,-4.06096
Cc1cc(F)ccc1S(=O)(=O)N[C@@H]1CCOC[C@H]1O,-3.68063
C[NH+](C)CC[N@@H+](C)C[C@@H]1CN(C(=O)c2cccc(F)c2)C[C@@H]1CO,-2.63864
CCOc1ccc(-c2nccn2[C@@H](C)c2csc(C)n2)cn1,-4.2581
CCOC(=O)[C@@]12CC[C@H]([NH+]3CCOCC3)C[C@H]1CCN(c1cnc3ccccc3n1)C2,-4.90077
O=C(COc1ccc(F)cc1)N1C[C@@H]2C[C@H](O)[C@@H]2C1,-4.11298
CC[C@@]1(O)CCC[C@@H]2CN(C(=O)Cc3c(C)[nH]c4ccc(F)cc34)C[C@@H]21,-5.25316
COCC[C@@]1(CO)CCCN(C(=O)Cc2cccc(C)c2)C1,-4.32569
CCn1ncc(CN(C)C(=O)c2cc(N3CCCCC3)ccc2Cl)c1C,-5.17047
O=C(c1nc(O)nc2ccccc12)N1C[C@H](CO)[C@H](C[NH+]2CCCCCC2)C1,-1.945
Cc1c(C)c2c(c(C)c1NC(=O)N1CCOC[C@@H](O)C1)NC(=O)CO2,-4.92061
CCOCCC(=O)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-4.40992
Cc1cnc(C)c(NC[C@@H]2CN(C[C@H]3CC[N@H+](CC4CC4)CC3)C(=O)CO2)n1,-4.45213
COc1ccc([C@@H](C)NC(=O)c2ccc(O[C@H]3CC[N@@H+](Cc4ccccn4)CC3)cc2)cc1,-4.66531
COc1ccccc1-c1cccc(C(=O)N2C[C@@H](O)[C@H](F)C2)c1,-5.00383
Oc1cc(-c2csc3ccccc23)cc2c1OCC[N@H+](CCn1cncn1)C2,-4.19933
COc1ccc(-c2cc3c(s2)CCOC32CCN(C(=O)c3nccn3C)CC2)nc1,-5.3622
Cn1cc(C(=O)N[C@H]2CC[C@H]2[NH2+]C2CCCC2)c2ccccc21,-4.1455
CC[C@]1(C(=O)NCC[NH+]2CCCC2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc2c(n1)N(C)CC2,-4.39098
O=C(c1ccc(C[NH2+][C@@H]2CCC[NH2+]C2)cc1)N1CCCC1,-3.74317
CC(C)Oc1ccc(C[N@@H+]2C[C@@H](Cc3ccnc4ccccc34)[C@H](O)C2)cc1Cl,-3.96347
O=C(CCC1CCN(C(=O)CC2=CCCCC2)CC1)NC[C@H]1CCCO1,-3.25033
COc1cc2c(cc1-c1nc(CO)cs1)OCO2,-5.45686
COc1cccc(C[N@@H+]2CCO[C@H](Cc3cccc(F)c3)C2)c1OC,-2.90208
CCCn1nccc1C(=O)N[C@H]1CC[N@H+](C2CCS(=O)(=O)CC2)CC1,-3.99291
CC(C)n1cc(C[N@@H+]2CCn3nc(CNC(=O)C4CCC4)cc3C2)cn1,-5.19381
O=C(c1ccn(C(F)F)n1)N1CC(c2nc3ccccc3[nH]2)C1,-5.30399
Cc1cc(C)c(CC(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)c(C)c1,-4.6202
CCCCNC(=O)N1CCCN(C(=O)COc2ccccc2C)CC1,-4.2132
Cn1ccc(NC(=O)C[N@H+]2CC[C@]3(CC2)C(=O)NCCC[N@H+]3C)n1,-3.38054
Cc1ccnc([C@@H](NC(=O)c2ccoc2)C2CC2)c1,-3.75973
CN(CCc1ccccc1)C(=O)c1cc(Cn2cnc3ccccc32)on1,-4.69161
O=C([O-])c1c(N2CCC[C@H](C(=O)N3CCCC3)C2)noc1-c1ccccc1,-5.16472
COc1ccccc1OC1CN(C(=O)CCc2c(C)nn(C)c2C)C1,-3.86243
COc1cccc([C@H]2CCCN2C(=O)c2cc(C)nc3c2c(C)nn3C)c1,-4.17986
CO[C@@H]1COCC[C@H]1NS(=O)(=O)c1ccc(C)cc1F,-3.43461
CC(C)c1cc(C(=O)N[C@H]2C[C@H]3CO[C@@H](CCO)C[N@H+]3C2)on1,-3.257
Cc1[nH]cnc1CN(CC[NH+](C)C)C(=O)c1ccc(F)c(F)c1,-4.6378
O=C(NCc1nc2ccccc2s1)c1cnc(C[NH+]2CCCC2)s1,-4.82788
Cc1nc(CNC(=O)CCN(C)S(C)(=O)=O)cs1,-2.50358
O=C(CCOc1ccccc1)NC[C@H]1CCCN(c2ncccc2F)C1,-3.67162
Nc1nccc(N2CCC[C@@H](CCc3ccc(F)cc3F)C2)n1,-5.8229
Cn1nccc1C(=O)N[C@H]1C[C@@H](c2cc(N3CC[C@@H](O)C3)ncn2)C1,-3.38459
Cc1cccnc1C[NH+]1CCN(c2nc3nonc3nc2N2CCCCCC2)CC1,-4.0483
O=C([O-])c1nccnc1NC[C@H]1CC(=O)N(C2CC2)C1,-3.54439
CCSCCN(C(=O)c1cc2n(n1)C[C@H](O)CNC2=O)C1CCCCC1,-4.52619
CCOc1ccc(C[N@H+]2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)cc1CO,-4.18046
COc1ccc(Cl)cc1C(=O)N1CCC([C@@H](C)[NH+]2CCOCC2)CC1,-4.2089
COc1cccc(-n2cc(CNC(=O)Cc3ccc(C[C@H]4CC[NH2+]C4)cc3)cn2)c1,-4.98153
CC(C)CNC(=O)[C@H]1CCC[N@@H+]([C@H]2CC[N@H+](C3Cc4ccccc4C3)CC2)C1,-3.89005
Cc1ncc(Cl)c(NC[C@@H]2CC(=O)N(c3ccccc3)C2)n1,-4.51317
Cc1nn(C)c(C)c1S(=O)(=O)N[C@@H]1CCCc2c1cnn2-c1ccc(F)cc1F,-4.34875
COc1cccc(-c2cc(C(=O)N3CCc4nc(N)sc4C3)[nH]n2)c1,-5.2807
Cc1cc(C(=O)N2CCC[C@H]([NH3+])C2)c2ccc(Cl)cc2n1,-5.95167
CC(=O)c1c(C)nn(CCC(=O)N2CCC([N@@H+]3CCc4ccccc4C3)CC2)c1C,-4.33263
COc1ccc(CN(C)c2nc3nonc3nc2N(C)C)c2cccnc12,-5.34732
COc1ccccc1CN1C[C@@H](C(=O)Nc2ccc(OC)c3nonc23)CC1=O,-4.79134
Cc1ccc(C)c(O[C@@H](C)C(=O)NCCc2nc(-c3cccnc3)no2)c1,-4.5424
CSCC[NH+]1CCN(C(=O)c2cc(F)ccc2O)CC1,-2.4027
COC(=O)c1cncc(C(=O)N2CCO[C@@H](C[NH+](C)C)[C@@H]2c2ccccc2)c1,-4.58617
Cc1cc2occ(CC(=O)N(C)CCC[C@@H]3CCCO3)c2cc1Cl,-4.30117
CNC(=O)c1cccnc1-c1ccc(OC)nc1OC,-4.26608
COc1cccc(OC)c1C(=O)Nc1ccc(-c2cccc(F)c2F)cn1,-4.97138
Cc1c([C@@H](C)[NH2+]Cc2nc3c(s2)CCCC3)cnn1-c1ccccc1,-4.52717
O=C(c1cc(C(F)F)[nH]n1)N1CC[C@H](Cc2cc(F)cc(F)c2)C1,-3.319
O=C(CCC(F)(F)F)N[C@@H]1COC[C@H]1Cc1ccncc1,-2.71822
Cc1cccc(N2CC[NH+](CCC(=O)N(C)Cc3cnc(N)nc3)CC2)c1,-3.14991
CC[C@H](CO)[N@@H+](Cc1ccc(NC(C)=O)cc1)Cc1cccs1,-3.98774
Cc1ccc2[nH]c(C[N@H+](C)CCCOc3ccccc3)nc2c1,-2.96142
O=C(Cn1ccnc1)N(Cc1ccncc1)C1CC1,-4.16833
Cc1nccn1[C@@H](C)CC(=O)N(C)Cc1n[nH]c2c1CCCCC2,-2.9784
CCC(CC)n1c(=O)n(CCCc2cccnc2)c2cc(C(=O)[O-])cnc21,-4.98144
CC(C)[C@@H]1CO[C@@]23CCN(C(=O)Cn4c(=O)oc5ccccc54)[C@@H]2CC(=O)N13,-3.96649
Cn1cc(C[N@H+]2CC[C@H](Cn3cc(-c4ccsc4)nn3)CC2)cn1,-4.55386
O=C1CC[C@]2(CCCN(C(=O)c3cc[nH]c3)C2)CN1Cc1ccccn1,-4.02348
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](n2cc(C(=O)NCC(C)C)nn2)CC1,-4.48594
Cc1ccc(N2CCCC2=O)cc1NC(=O)N[C@@H]1C[N@H+]2CC[C@@H]1CC2,-5.72346
CN(C)c1ccc(Cl)cc1NC(=O)CC1CCCC1,-4.74665
Cc1ocnc1C(=O)N[C@H]1CCCN(c2ncccn2)C1,-4.16833
COC1CCN(C(=O)NCc2ccc3c(c2)CCCO3)CC1,-3.846
Cc1ccn(CC[N@H+]2CC[C@@]3(CC2)OCC[C@](C)(NC(=O)c2cncn2C)[C@H]3O)n1,-3.90951
Cc1cc(F)cc(NC(=O)N[C@@H](c2nccn2C)C2CC2)c1,-3.24072
Cc1nc(N)nc(C)c1CC(=O)N1CCC[C@H]1c1nc2ccccc2n1C,-5.20851
C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)c3cc(C4CC4)[nH]n3)C[C@@H]12,-4.35649
Cc1nccn1CC(=O)Nc1cccc2nn(C)nc12,-3.23837
CC[C@@H](NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ncnn1C,-4.50381
CC(C)c1nccn1CCCNC(=O)c1ccc(N2CCC[NH2+]CC2)nc1,-4.39367
CCc1cnc(N)nc1N[C@@H](CC)c1cccnc1,-3.80864
Cc1c(NC(=O)c2cnc3ccccn3c2=O)cccc1C(=O)N(C)C,-4.30937
Cc1cc(C(=O)Nc2c(C)c(C)cc3[nH]c(=O)[nH]c23)nc(C)n1,-5.55517
Cc1sc(NC(=O)[C@@H]2CCC(=O)N2)nc1-c1ccc(Cl)cc1Cl,-4.70848
COC[C@]1(O)CCN(C(=O)COc2ccc(F)c(Cl)c2)CC1(C)C,-3.78472
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1[C@@H]2CC[C@H]1C[C@H](CO)C2,-4.74231
O[C@@H]1CCCN(c2ccc(-c3nc(-c4ccccc4F)no3)cn2)C1,-5.04244
O=C([O-])[C@H]1CCC[N@@H+](C2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C1,-3.84109
CCCn1nc(C(=O)N2CCSCC2)c2c1CC[C@H]([NH2+]C(C)C)C2,-4.44574
COCCC(=O)N1CCC(Oc2ccc(C(=O)N(C)C)cc2)CC1,-4.20021
CC(=O)N[C@H]1CCN(c2nc(C3CC3)nc3c2CCNC3=O)C1,-4.96262
Cc1n[nH]c2c1CN(C(=O)[C@@H]1C[C@@H](O)[C@H](NC(=O)c3cn(C)cn3)C1)CC2,-4.95839
COC1(C(=O)NCc2cnc(C)cn2)CCN(c2nc(-c3ccccc3)no2)CC1,-4.42873
CN1C(=O)CO[C@@H]2C[N@H+](Cc3ccncc3Cl)CC[C@]21c1ccccc1,-2.6529
CN(C)C(=O)[C@@H]1CC[C@](C)(C(=O)NCc2cnn3cccnc23)C1(C)C,-3.91976
Cc1cccc2[nH]c([C@@H]3CCCN(C(=O)c4ccn(C(F)F)n4)C3)nc12,-4.79015
C=CCN(Cc1cccnc1)C(=O)c1ccc(C(F)(F)F)cc1,-4.4265
C=CC[C@@H]1CC=C[C@@H](c2ccccc2)N1C(=O)CN1C(=O)CNC1=O,-3.95187
C=CC[C@@H]1CC=C[C@@H](CC=C)N1C(=O)C1CCN(C(C)=O)CC1,-1.56881
CCC[C@@H]1CN(C(=O)c2ccccc2-c2ccccc2)C[C@H]1[NH+](C)C,-4.6829
COc1ccc(Cc2nc([C@]3(C)CC[N@H+](C)C3)n(-c3ccncc3)n2)cc1,-5.12143
CN(C[C@@H]1CCOC1)S(=O)(=O)c1cccc(C(=O)N2CCCCCC2)c1,-3.84571
NC(=O)[C@@H]1CC=CC[C@H]1NC(=O)CCC(=O)Nc1ccc2c(c1)CCC2,-5.28109
Cc1nc2cc(-c3cccc(C[NH3+])c3)ccc2s1,-6.16296
O=C(c1cc[nH]n1)N1CCC[C@@]2(CCc3c2nc(N2CCOCC2)[nH]c3=O)C1,-4.75825
Cc1cc(Nc2ccc(CCO)cc2)nc2cc(F)ccc12,-5.79486
O=C([O-])[C@@H]1C[N@H+](Cc2ccc(-n3ccnc3)cc2)CC12CCOCC2,-4.27746
COc1ccc(N2C[C@@H](C(=O)N3CCSCC3)CC2=O)cc1Cl,-4.42151
CC(=O)c1cccc(C[N@H+]2CC[C@@H](C(=O)Nc3ccc(-c4cccc(C)c4)cc3)CC2)c1,-4.68697
Cc1[nH]c2ccc(F)cc2c1CC(=O)N1CC[C@@H](Cc2cccnc2)C1,-4.57828
O=C(NCc1nnc(SC[C@H]2CCCO2)n1Cc1ccccc1)c1ccc2c(c1)OCO2,-4.01003
O=C(CCc1n[nH]c(=O)[nH]1)NC[C@H]1[C@H](c2ccccc2)[C@@]12C[NH2+]C[C@H]2O,-5.64539
CCSc1ncc(C[N@H+]2CC[C@@]3(CC2)C[C@H](O)CO3)cn1,-4.46132
COc1nc2ccccc2cc1-c1ccc(C(=O)[O-])cc1,-5.78656
Cn1ccnc1C(=O)[C@H]1CCCN(C(=O)NCCc2nc(C3CC3)no2)C1,-4.7828
Cc1ncc2c(c1CNC(=O)C[NH+]1CCCCC1)CCN(C(=O)C1(c3ccccc3)CC1)C2,-5.2535
COc1ccc(CC[N@H+]2CC[C@H](C(N)=O)CC2)cc1,-5.39984
Cc1cc(C(F)(F)F)cc(=O)n1CC(=O)N(C)C,-4.60659
CCOC(=O)N1CCC([NH2+][C@H](C)c2ncnn2CC)CC1,-4.19924
CCCSc1ccc(NC(=O)c2csc(C(C)C)n2)cc1,-4.65374
CNC(=O)CCC(C)(C)NC(=O)c1ccc(-c2ccc3ccccc3c2)cc1,-3.58237
CN1C[C@]2(CCCN(C(=O)c3ccc(-n4cnnn4)cc3O)CC2)OC1=O,-3.842
O=C(Nc1ccccc1)N1CC[C@@H](O)[C@](CCCc2ccccc2)(C(=O)[O-])C1,-4.77221
Cc1c(OCC(=O)N2C[C@H](O)CC3(CC[NH2+]CC3)C2)ccc2c3c(c(=O)oc12)CCCC3,-6.46492
CCOc1cccc(C(=O)N2CC[C@@]34OC[C@@H](c5ccccc5)N3C(=O)C[C@@H]24)c1,-4.61472
COc1ccc2[nH]c3c(c2c1)C[N@H+]([C@H](C(=O)[O-])c1c(C)noc1C)CC3,-3.95392
CCN(Cc1ccccc1)C(=O)C1CCN(c2cc3nncn3c(N)n2)CC1,-5.12772
O=C(Cc1ccc(F)cc1)N(Cc1cccc(OCC[NH+]2CCCCC2)c1)C1CC1,-4.47412
CC(C)(C)c1ncc2c(n1)CN(c1ccc(C(=O)N3CCCCC3)cn1)C2,-4.29036
COc1cc(NC(=O)c2cc(F)cc(-c3nccn3C)c2)ccc1N1CCCC1,-4.71882
CCc1noc([C@@H]2CCCN2C(=O)Cc2ccc3c(c2)OCO3)n1,-4.58154
Cc1cccnc1CN(C)c1ncc(C(C)C)cn1,-4.67173
CCCc1cc(N2CCC([N@H+]3CC[C@H](Cn4cccn4)CC3)CC2)nc(C)n1,-4.12235
Cc1ccccc1[C@H](CNS(=O)(=O)N1CCCC1)[NH+](C)C,-3.19909
Cc1oc(-c2ccccc2Cl)cc1C(=O)N1C[C@@H]2OCCC(=O)N(C)[C@H]2C1,-5.26997
CC(C)c1noc([C@@H](C)NS(=O)(=O)N(C)C)n1,-3.97811
Cn1c(C[NH+](C)C)nnc1C1CCN(C(=O)c2c[nH]nc2-n2cnnn2)CC1,-4.79361
Cc1cc(C)n(CC[N@H+](C)Cc2cnc(N3CCOCC3)nc2)n1,-3.5834
CN1Cc2cc(-c3n[nH]c(N4CCOCC4)n3)ccc2C1=O,-4.3672
CC(=O)N1CCCN(C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)CC1,-4.56523
CCc1ccc(C(=O)N[C@H]2C[C@@H](c3cc(N4CCOCC4)ncn3)C2)[nH]1,-4.39148
CC(C)c1nc(NC[C@H](C)Oc2cccnc2)c2cnn(C)c2n1,-4.38301
Cc1cc(C)n2c(C(=O)NC[C@@H]3CCC[N@H+](CCc4ccccc4)C3)nnc2n1,-4.3005
CC(C)[C@@H](NC(=O)c1cc(-c2cccs2)nn1C)c1nccn1C,-4.02154
CO[C@H](C)c1ccc(-c2ccc(N)nc2C)cc1,-3.52134
Cc1ccn2c(F)c(C(=O)N(C)Cc3csc(C(C)C)n3)nc2c1,-4.56507
Cc1ccccc1Cn1nc(C2CCCC2)nc1Cn1nc(C)c(C)cc1=O,-3.72245
COC[C@@H]1CCCN1C(=O)Nc1ccccc1Sc1c(C)n[nH]c1C,-4.8756
